name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Morten Thorsby,3100000.0,698.0,28,Midfield,188.0,0,0,1.868,1.868,1.868,2.4342105263157894,1368.0,0.925,0.925,0.597,2.9339853300733494,1227.0,2024,Genoa,24.0,1157.0,2.0,2.0,4.0,2.0,0.0,1.8,1.8,6.0,28.0,0.16,0.16,19.0,11.0,50.0,5.0,16.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,332.0,62.0,810.0,67.1,64.6,35.7,9.0,21.0,6.0,26.0,10.0,40.0,50.0,6.0,9.0,0.0,17.0,2.0,13.0,46.2,0.47,0.15,0.33,54.5,1.09,0.16,0.0,1
László Bénes,3000000.0,365.0,27,Midfield,181.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Enes Ünal,16500000.0,1429.0,27,Attack,187.0,0,0,2.0,3.525,1.0,5.604982206405694,562.0,13.589,3.978,10.805,1.340366118523115,3223.0,2024,Bournemouth,16.0,328.0,2.0,2.0,4.0,2.0,0.0,2.9,2.9,4.0,7.0,0.55,0.55,6.0,4.0,40.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,75.0,73.3,213.0,77.8,75.0,80.0,5.0,10.0,2.0,9.0,11.0,18.2,72.7,4.0,2.0,1.0,10.0,2.0,23.0,34.8,2.2,0.09,0.25,42.1,3.28,0.82,0.0,1
Aleix García,18000000.0,1794.0,27,Midfield,173.0,0,1,2.7840000000000003,5.5680000000000005,11.136,1.3259170174383643,3326.0,0.928,5.5680000000000005,1.856,1.719512195121951,2460.0,2024,B. Leverkusen,37.0,3199.0,3.0,6.0,9.0,3.0,0.0,1.8,1.8,58.0,294.0,0.08,0.17,49.0,28.0,51.9,17.0,28.0,36.0,53.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.0,2935.0,87.5,14261.0,94.8,92.8,64.5,57.0,306.0,27.0,149.0,24.0,62.5,25.0,58.0,44.0,3.0,15.0,3.0,39.0,30.8,0.34,0.08,0.25,42.5,3.63,0.59,0.0,1
Suat Serdar,4500000.0,1429.0,27,Midfield,184.0,0,1,0.0,1.868,3.736,1.761744966442953,1788.0,3.7,1.85,0.925,3.250950570342205,2104.0,2024,Hellas Verona,25.0,1659.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,20.0,68.0,0.0,0.11,51.0,39.0,48.9,7.0,22.0,20.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,602.0,73.9,2516.0,80.9,78.5,68.3,17.0,56.0,14.0,42.0,34.0,52.9,41.2,20.0,15.0,3.0,13.0,0.0,22.0,31.8,0.38,0.0,0.0,51.2,1.73,0.22,0.0,1
Angeliño,5200000.0,1429.0,27,Defender,171.0,1,1,0.597,1.772,7.444,1.6339869281045754,2754.0,0.597,10.444,4.625,1.8636201356658333,2801.0,2024,AS Roma,16.0,1141.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,12.0,40.0,0.0,0.08,21.0,11.0,57.9,5.0,6.0,12.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,715.0,76.4,3457.0,90.2,77.8,50.4,19.0,36.0,21.0,60.0,13.0,46.2,46.2,12.0,13.0,0.0,6.0,0.0,8.0,25.0,0.16,0.0,0.0,62.5,2.6,0.24,0.0,1
Enric Franquesa,90000.0,698.0,27,Defender,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CD Leganés,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Adam Masina,1000000.0,698.0,30,Defender,191.0,1,1,0.0,0.0,3.736,1.803135888501742,1148.0,1.868,0.0,1.868,2.25769669327252,877.0,2024,Torino,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,4.0,0.0,50.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,30.0,73.3,153.0,80.0,88.9,50.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,1.41,0.0,0.0,80.0,2.86,0.0,0.0,1
Jeff Chabot,4000000.0,1429.0,26,Defender,195.0,1,1,0.597,0.925,1.85,1.8820706205005144,2917.0,0.0,1.85,4.625,1.5724563206577593,1946.0,2024,VfB Stuttgart,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Sirlord Conteh,700000.0,1063.0,28,Attack,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Georgios Kyriakopoulos,3000000.0,698.0,28,Midfield,186.0,1,0,0.0,2.802,3.736,2.284263959390863,1773.0,0.934,2.8020000000000005,4.67,1.7804722399489472,1567.0,2024,Monza,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Romain Perraud,3500000.0,1794.0,27,Defender,173.0,1,1,0.0,0.924,0.0,4.273743016759776,358.0,3.194,2.0,3.0,2.451523545706371,2166.0,2024,Real Betis,19.0,370.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.24,7.0,6.0,36.4,0.0,4.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,243.0,72.4,626.0,88.0,71.3,25.0,3.0,8.0,0.0,15.0,7.0,28.6,57.1,6.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,1.22,0.49,0.0,1
Marc Roca,4500000.0,1794.0,28,Midfield,184.0,1,1,3.05,2.4530000000000003,9.877,1.4073226544622428,2622.0,1.0,2.0,2.0,2.4729102167182666,2584.0,2024,Real Betis,26.0,1980.0,2.0,2.0,4.0,2.0,0.0,1.1,1.1,24.0,126.0,0.09,0.09,52.0,36.0,56.6,6.0,23.0,17.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,1193.0,83.6,5610.0,90.6,87.6,59.6,19.0,120.0,17.0,53.0,21.0,52.4,42.9,24.0,22.0,6.0,18.0,2.0,20.0,35.0,0.32,0.1,0.29,29.0,2.68,0.14,0.0,1
Unai Núñez,7000000.0,333.0,27,Defender,186.0,0,1,0.928,0.597,5.237,1.624548736462094,3047.0,0.0,0.928,8.949,1.3561286583598955,3451.0,2024,Celta de Vigo,34.0,2801.0,1.0,0.0,1.0,1.0,0.0,1.4,1.4,10.0,106.0,0.03,0.0,51.0,28.0,46.9,24.0,14.0,52.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,1635.0,79.7,10797.0,86.9,88.2,53.5,10.0,97.0,2.0,278.0,12.0,83.3,16.7,10.0,10.0,2.0,5.0,1.0,22.0,22.7,0.16,0.05,0.2,61.0,0.84,0.03,0.0,1
Amath Ndiaye,2000000.0,1063.0,28,Attack,173.0,0,1,0.0,0.0,2.122,2.758064516129032,620.0,1.856,0.928,3.381,2.275092936802974,1345.0,2024,Real Valladolid,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Abel Ruiz,9000000.0,1794.0,24,Attack,182.0,0,1,6.426,2.341,4.682,2.221030042918455,2796.0,8.17,5.829,9.639,1.3715529753265605,2756.0,2024,Girona,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Ivan Prtajin,1000000.0,1063.0,28,Attack,189.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Ben Godfrey,12000000.0,333.0,26,Defender,184.0,0,1,0.0,0.0,4.0,1.8432769367764916,1123.0,0.0,1.0,1.0,2.563580874872838,983.0,2024,Atalanta BC,15.0,1120.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,11.0,43.0,0.0,0.0,30.0,20.0,53.6,8.0,6.0,16.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,484.0,69.4,2373.0,81.7,77.0,37.1,3.0,32.0,6.0,67.0,14.0,35.7,64.3,11.0,12.0,0.0,6.0,0.0,15.0,20.0,0.24,0.0,0.0,51.0,1.37,0.24,0.0,1
Jens Odgaard,4280000.0,1063.0,25,Midfield,188.0,1,0,3.317,1.704,2.465,3.277310924369748,1071.0,8.265,4.005,6.561,1.2080536912751678,2533.0,2024,Bologna,10.0,431.0,2.0,0.0,2.0,2.0,0.0,1.5,1.5,9.0,9.0,0.42,0.0,4.0,4.0,33.3,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,135.0,69.6,181.0,85.7,73.9,28.6,2.0,4.0,2.0,4.0,12.0,33.3,58.3,9.0,3.0,6.0,10.0,2.0,11.0,18.2,0.42,0.18,1.0,44.4,1.67,0.0,0.0,1
Ladislav Krejci,8000000.0,1794.0,25,Defender,191.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Hiroki Ito,23500000.0,1429.0,25,Defender,188.0,1,0,0.0,1.85,9.519,1.1151079136690647,2502.0,0.925,1.522,3.641,1.4646296911325145,3011.0,2024,Bayern Munich,26.0,2228.0,0.0,2.0,2.0,0.0,0.0,0.9,0.9,29.0,121.0,0.0,0.08,19.0,18.0,42.3,17.0,12.0,29.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,2066.0,88.7,11234.0,95.1,91.9,55.9,19.0,119.0,21.0,175.0,11.0,63.6,27.3,29.0,26.0,2.0,5.0,0.0,18.0,22.2,0.16,0.0,0.0,44.1,1.41,0.32,0.0,1
Giorgio Altare,1000000.0,365.0,26,Defender,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Kristijan Jakic,5000000.0,1429.0,27,Midfield,184.0,0,1,1.85,0.925,2.7750000000000004,1.7347725520431767,1297.0,0.925,1.85,5.163,1.983252534156016,2269.0,2024,FC Augsburg,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Mike Trésor,18000000.0,1429.0,25,Attack,172.0,0,1,0.597,0.597,0.0,4.331550802139037,748.0,7.064,18.543,7.661,1.186161449752883,3035.0,2024,Burnley,16.0,420.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,15.0,10.0,0.0,0.0,10.0,6.0,44.4,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,180.0,66.7,462.0,84.9,61.5,21.1,7.0,6.0,2.0,7.0,22.0,50.0,50.0,15.0,7.0,3.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,2.14,0.0,0.0,1
Alberto Dossena,8000000.0,1429.0,26,Defender,195.0,0,1,2.465,3.736,4.67,1.771539206195547,3099.0,0.0,0.0,0.0,0.0,0.0,2024,Como,35.0,2977.0,2.0,4.0,6.0,2.0,0.0,2.2,2.2,9.0,89.0,0.06,0.12,55.0,35.0,66.7,27.0,23.0,45.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,1305.0,79.8,7809.0,86.1,87.8,58.3,12.0,71.0,4.0,270.0,8.0,62.5,37.5,9.0,6.0,0.0,10.0,2.0,24.0,25.0,0.18,0.08,0.33,63.4,0.88,0.15,0.0,1
Stanko Juric,1500000.0,1063.0,28,Midfield,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Philipp Sander,1000000.0,1429.0,26,Midfield,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bor. M'gladbach,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Davide Frattesi,31400000.0,1429.0,25,Midfield,178.0,0,1,6.798,5.527,4.93,1.7942122186495175,1555.0,6.538,0.0,7.472,1.7884809700235769,2969.0,2024,Inter,32.0,955.0,6.0,3.0,9.0,6.0,0.0,7.1,7.1,27.0,37.0,0.57,0.28,10.0,6.0,50.0,3.0,6.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,301.0,78.1,1047.0,85.7,79.6,77.8,10.0,18.0,13.0,28.0,21.0,33.3,61.9,27.0,17.0,10.0,16.0,6.0,32.0,40.6,1.23,0.19,0.46,48.3,2.45,0.57,0.0,1
Samuel Essende,4000000.0,1429.0,26,Attack,193.0,0,0,13.08,1.744,5.232,2.100656455142232,2742.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Emil Bohinen,2000000.0,1063.0,25,Midfield,189.0,1,0,0.0,0.0,0.597,3.57879234167894,679.0,0.0,0.0,0.0,3.8947368421052633,855.0,2024,Genoa,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,34.0,76.5,157.0,86.7,70.0,50.0,2.0,4.0,2.0,6.0,1.0,0.0,100.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,4.82,0.0,0.0,1
Giorgi Kvernadze,900000.0,1429.0,21,Attack,188.0,0,0,0.0,0.0,0.0,5.684210526315789,190.0,0.0,0.0,0.0,0.0,0.0,2024,Frosinone,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,86.1,57.0,94.4,90.9,75.0,0.0,1.0,0.0,0.0,5.0,60.0,40.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Keven Schlotterbeck,2500000.0,1063.0,27,Defender,188.0,1,1,4.625,2.7750000000000004,2.7750000000000004,2.142857142857143,2184.0,1.85,0.0,0.0,2.8603859250851302,881.0,2024,FC Augsburg,27.0,2185.0,5.0,1.0,6.0,5.0,0.0,2.0,2.0,9.0,93.0,0.21,0.04,42.0,22.0,83.3,23.0,10.0,33.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,1027.0,78.1,6371.0,82.0,86.3,55.7,10.0,53.0,5.0,200.0,8.0,75.0,25.0,9.0,4.0,2.0,0.0,5.0,27.0,44.4,0.49,0.19,0.42,61.5,1.11,0.12,0.0,1
Tommy Doyle,5000000.0,1429.0,23,Midfield,172.0,0,1,0.597,0.0,3.194,2.7906976744186047,1677.0,0.0,0.0,0.0,3.698630136986301,73.0,2024,Wolves,26.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,21.0,81.0,0.0,0.0,26.0,13.0,60.9,9.0,13.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,955.0,83.9,4208.0,93.4,90.5,59.6,8.0,86.0,7.0,40.0,3.0,33.3,33.3,21.0,17.0,2.0,7.0,0.0,14.0,21.4,0.22,0.0,0.0,0.0,1.91,0.37,0.0,1
