name,transfer_fee,market_value_in_eur,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name
Chadi Riad,9000000.0,15000000.0,1794.0,21,Defender,187.0,1,1,0.0,0.0,4.640000000000001,1.3612791702679343,2314.0,0.0,0.0,0.0,90.0,1.0,2024,Real Betis
Anthony Rouault,3000000.0,7000000.0,1794.0,23,Defender,186.0,0,1,0.0,1.85,1.85,2.2560429722470903,1117.0,1.848,0.924,7.392,1.5470446320868516,3316.0,2024,VfB Stuttgart
Tim Iroegbunam,10700000.0,4000000.0,1063.0,21,Midfield,183.0,0,1,0.0,0.0,0.0,13.416149068322982,161.0,0.0,0.0,0.0,0.0,0.0,2024,Everton
Keke Topp,2000000.0,3000000.0,1429.0,20,Attack,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473684210526315,19.0,2024,Werder Bremen
Hugo Ekitiké,16500000.0,20000000.0,1794.0,22,Attack,190.0,0,1,3.7,1.85,0.925,3.3425034387895463,727.0,2.7720000000000002,3.696,1.848,2.5968672712283594,1213.0,2024,E. Frankfurt
Bryan Zaragoza,13000000.0,12000000.0,333.0,23,Attack,164.0,0,1,5.5680000000000005,1.856,1.8530000000000002,2.7845303867403315,1810.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich
Igor Thiago,33000000.0,25000000.0,1794.0,23,Attack,191.0,0,1,15.322,2.363,6.7780000000000005,1.3073082160689968,2203.0,0.0,0.0,0.0,0.0,0.0,2024,Brentford
Eric-Junior Bocat,1200000.0,2200000.0,1429.0,25,Defender,184.0,1,1,0.883,2.649,6.181,1.6503667481662592,2454.0,0.0,2.649,1.766,1.9578947368421051,1425.0,2024,Stoke City
Omari Hutchinson,23500000.0,7000000.0,1794.0,21,Midfield,174.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183673469387756,49.0,2024,Ipswich
Álex Jiménez,5000000.0,4000000.0,1429.0,19,Defender,177.0,0,1,0.0,0.0,0.0,1.7391304347826086,207.0,0.0,0.0,0.0,0.0,0.0,2024,AC Milan
Leo Scienza,600000.0,1000000.0,1063.0,26,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim
Kialonda Gaspar,2000000.0,1500000.0,1063.0,27,Defender,193.0,0,0,0.872,0.0,3.488,1.69672131147541,2440.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce
Maxime Estève,12000000.0,7000000.0,365.0,22,Defender,193.0,1,1,0.924,0.924,5.5440000000000005,1.7532467532467533,2310.0,0.0,0.0,3.696,2.18978102189781,1644.0,2024,Burnley
Jackson Tchatchoua,3000000.0,3000000.0,1063.0,23,Defender,180.0,0,0,0.0,1.868,1.868,1.9338842975206612,1815.0,0.883,1.766,2.649,2.946954813359529,1527.0,2024,Hellas Verona
Skelly Alvero,4750000.0,4000000.0,1429.0,22,Midfield,202.0,0,1,1.8490000000000002,0.0,0.0,4.1208791208791204,546.0,0.0,0.0,0.0,0.0,0.0,2024,Werder Bremen
Issahaku Fatawu,16250000.0,10000000.0,1794.0,20,Attack,177.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.0,4.775510204081632,245.0,2024,Leicester
Lucas Bergvall,10000000.0,10000000.0,1794.0,18,Midfield,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Tottenham
Assan Ouédraogo,10000000.0,10000000.0,1794.0,18,Midfield,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,RB Leipzig
Eric da Silva Moreira,1500000.0,1000000.0,1429.0,18,Midfield,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest
Estanis Pedrola,3000000.0,2000000.0,333.0,21,Attack,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Sampdoria
Jeanuël Belocian,15000000.0,10000000.0,1794.0,19,Defender,182.0,1,1,0.0,0.924,0.924,2.191113816189896,1643.0,0.0,0.0,3.696,1.5594059405940595,808.0,2024,B. Leverkusen
Issa Doumbia,1000000.0,500000.0,1794.0,21,Midfield,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia
Omari Kellyman,22500000.0,1000000.0,2159.0,19,Midfield,191.0,1,1,0.0,0.597,0.597,6.4799999999999995,125.0,0.0,0.0,0.0,15.0,12.0,2024,Chelsea
Krisztián Lisztes,6000000.0,3000000.0,1794.0,19,Midfield,183.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,E. Frankfurt
Christian Corradi,500000.0,800000.0,1429.0,19,Defender,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona
Marc Guiu,6000000.0,7500000.0,1794.0,18,Attack,187.0,0,1,1.525,0.0,0.928,5.934065934065934,182.0,0.0,0.0,0.0,0.0,0.0,2024,Chelsea
Vasilije Adžić,5300000.0,600000.0,1794.0,18,Midfield,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Juventus
Luis Guilherme,23000000.0,24000000.0,1794.0,18,Attack,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,West Ham
Yankuba Minteh,35000000.0,16000000.0,1794.0,20,Attack,180.0,1,0,9.116999999999999,5.112,7.1579999999999995,1.6725263686589653,1991.0,1.7,2.55,0.85,1.8396226415094339,636.0,2024,Brighton
Giovanni Leoni,1500000.0,4500000.0,1794.0,18,Defender,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Sampdoria
Ibrahim Osman,19500000.0,12000000.0,333.0,20,Attack,179.0,0,0,3.4909999999999997,3.997,6.294,1.288441145281018,1886.0,0.0,0.0,0.0,6.474820143884892,139.0,2024,Brighton
Filipe Bordon,300000.0,200000.0,1429.0,19,Defender,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lazio
Christantus Uche,500000.0,400000.0,1429.0,21,Midfield,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe
Pedro Lima,10000000.0,2500000.0,1794.0,18,Defender,174.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Wolves
