name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Sirlord Conteh,Heidenheim,2024,700000.0,13.45883704259595,-0.8984484182804474,0.9051331704832954,-0.9512254387743281,-0.6351458599542679,-2.847191017588147,0.417499196209232,0.2865790123476442,0.3635118910487928,-0.6680971364457063,-0.1448740615921978,-0.380495473068702,-1.1405442145817164,-1.45487118412476,-0.5274398327314597,-0.563536807139474,0.09702402930884774,-0.5533769639259246,0.44582564078809944,0.3153630917504076,-0.2362306982719521,0.028006436243282862,0.3527034723761073,-0.03098451454717456,-0.06286673945225263
Georgios Kyriakopoulos,Monza,2024,3000000.0,14.914123179965662,-0.18978761750414758,0.16371619337144527,0.5868046364815699,-0.561304302956257,1.2033232958443474,0.6697716349172537,-0.2094677903253728,0.7189443304028025,0.37145846852507053,-0.14119124797971916,0.37623381546455437,-0.3967827366953039,-1.6249999020287351,-0.4419819521118239,-0.027857304341015632,0.0031325830198020432,0.0055363606214694425,-0.3834124827571512,0.18685591376703375,0.6796215623711575,0.05246873338809582,-0.18995172044758618,-0.15511341918847277,0.439985719231346
Romain Perraud,Real Betis,2024,3500000.0,15.068273812173887,0.13288267839578777,-6.796803061283526,-2.321275741013608,-0.21908670728115698,0.2030408314242501,1.0497099677332882,-4.020267845484817,1.4178695193876618,1.0557235588989433,-0.3981395882291359,-3.974589930177211,0.34036860496662236,0.5733257375673724,0.26542295085159484,0.6519152610766146,-1.7484037687496214,-0.1033596859844713,1.006913953835506,1.0648876793951227,-0.8832241938425183,0.578628076988971,0.6045312788300563,-0.832569096385363,0.1517574212986223
Marc Roca,Real Betis,2024,4500000.0,15.319588176962746,0.13288267839578777,0.8017334449994042,1.5469836248180315,0.9006057051761345,1.4623713466899417,0.270580299338073,-0.7408716734684124,2.0523313667835787,0.5070561546501936,0.23832264369672934,1.5258530124234675,0.5967020343357884,-0.31452536798402675,-0.44121733487334913,0.5217339116714313,0.6334271630722026,-0.34551819085459917,0.28332770862768764,0.03651010282153122,-0.4308375255712425,-0.040577948836553634,0.6669364146343812,-0.17482966651646148,-0.26294904983469847
Unai Núñez,Celta de Vigo,2024,7000000.0,15.76142084987672,-0.1545071692765328,-2.0267042324186444,6.340390746739621,5.787634353319211,1.4330201166320755,-0.7794340751071033,-0.3376265135758314,0.6940603690326843,0.9771937089976395,-0.24921338916881858,-2.220109457814905,-0.8392813245125077,-1.0986875478470874,-0.5440862224280286,0.8083953168678839,-0.2369435834384318,0.7481797972433613,-0.7968019151177221,1.4776647543249022,0.6825502400287249,1.120324196458157,1.6719400372412954,-0.03772659803143179,0.514339608865313
Amath Ndiaye,Real Valladolid,2024,2000000.0,14.508658238524095,-0.9016710923296561,1.0950339712344004,-1.6066952537319938,-0.19043381975256068,-1.959059469788615,0.30928072768369863,-0.2751642178041095,0.2256530576047371,0.4974075848312477,-0.13124346399413456,-0.029302509451783157,-1.0046637689264561,-1.698281812366901,0.002599752827659202,-0.18217219329293238,-0.2991052134201658,0.11777834937214728,0.8075917241623021,0.6670196234414763,-0.3600844014775024,0.24789946633816828,0.19459025551331116,0.3640568516627041,-0.11952748191319551
Abel Ruiz,Girona,2024,9000000.0,16.012735246411598,-0.08775504118422847,2.0801496749601665,-3.858327550301322,1.7720167654939498,0.8455177562860917,-0.1127746975221843,-0.35098606872773774,-0.4339424081971786,-0.37100335065859114,-0.05553979286615529,-0.37760674286553303,0.45137679929359953,-0.3970306170768213,1.285149087499046,-0.13623013826252306,-0.10020354265485412,-0.13427730302674867,-0.13587662521784494,0.31484806312847896,0.3197321689133576,-0.012768223549685265,-0.05055692438357995,0.40460939681883534,-0.2826248836037467
Ivan Prtajin,Union Berlin,2024,1000000.0,13.815511557963774,-0.3900926768894489,0.8705400177389875,-0.9117772223813833,-0.5314634276797694,-2.853493072542327,0.40947795690647476,0.3237762496107006,0.3332824050883315,-0.721219647929785,-0.19477003237181761,-0.4496447087912163,-1.1617849748012374,-1.2713756307263056,-0.6582368251859251,-0.7370421250410015,0.24014186172266858,-0.38399168522937954,0.4607225730407384,-0.12750406369519776,0.5776145497160405,-0.0758883257115621,0.12770987699687097,0.029207452516115395,0.06626400493907952
Ben Godfrey,Atalanta BC,2024,12000000.0,16.300417291085605,0.5978874150591834,-6.584036509523426,-0.9937979286134534,-1.7325406658844904,0.3466245938631407,-0.1649129652491838,-3.9059285958840992,0.6403240447512439,0.11058285768563257,-0.1455406831805387,-1.0411902427655462,-0.7723671670542094,-0.1718313028306369,-1.118569719084746,-0.19685861550004735,0.6390774959528093,0.11728281619940166,-0.8187925720399687,0.28280207213192093,-0.16589762816504702,0.7262762449734098,-1.0262902804147016,-0.13372346377806554,0.0606728294025064
Jens Odgaard,Bologna,2024,4280000.0,15.269463801202813,0.0022240505152825094,-7.292048205993488,-5.841769387203665,0.9743535897112938,0.11195603406224763,-4.658471830309336,-2.4250388159258818,1.64484727023576,-0.7342691830500745,-1.4531370330528077,1.2889838225367736,1.8754716369563165,-0.14805731153912893,0.44771074996559823,-2.520826483351812,-2.637351328989882,-0.7203564214497644,-0.3039007587067139,-0.5698009284435493,0.0950038044677895,0.6896012594466636,-0.6232641240436916,0.8736441237970326,1.0083932650868952
Ladislav Krejci,Girona,2024,8000000.0,15.894952224644102,-0.08775504118422847,-1.860455377873727,2.3645095792156385,-0.45508058323586786,-0.17382351958422754,-0.719761085960639,0.1587428660834576,0.10722277861893276,-0.6887025958160111,-0.4341736547073843,-0.5751014225912626,-0.3557826051362157,0.4670228838340922,-0.1902783864733599,-0.7914707173645502,0.16257103025837047,-0.022536967591548177,0.10025865269555015,-0.4555921117550309,0.3356512930993279,-0.12847287875085328,-0.009608234183507036,-0.5510775034339402,-0.15223256991784445
Hiroki Ito,Bayern Munich,2024,23500000.0,16.97251102166758,1.203773999487451,0.46862979846314645,3.1557447954036144,-0.5886121864636396,2.9736562763580703,-0.23788161652383338,-0.04904192991575765,1.098739114746036,0.23640256269501297,-0.3637635314596957,-1.1699154053362377,-1.8297701707177032,1.0028811732453855,0.0936718200922812,1.102259405309254,0.8374645775773093,0.8491837251732406,-0.23412338793252668,0.6217415089713356,0.4075198962230023,0.3590690081912187,1.0777668484622696,0.30678106437997466,0.06471798759654163
Giorgio Altare,Venezia,2024,1000000.0,13.815511557963774,-0.9681405054339008,-1.8697226701847305,2.2876840171471247,-0.4136498106573223,-0.09945790715881597,-0.6432124269650803,-0.04071706860596069,0.3429007969135747,-0.6124231668768695,-0.7020938530803924,-0.5882388110243036,-0.9950917987400093,-0.5953050243589725,-0.9769921671071721,-1.1869442211357564,-0.011302665295022232,0.5301822442984,-0.8654323279218068,-0.170607402658085,0.1414960682668313,-0.07588746625150497,0.018020517064708585,-0.4762570147273295,-0.04710343022907737
Kristijan Jakic,FC Augsburg,2024,5000000.0,15.424948670398354,-0.5605769820631844,0.12379462932754481,0.637357280720597,-0.47072375131849864,0.9559402360883454,0.6955608430028312,-0.009661983053411816,0.41437536254447416,0.29951988393588824,0.19230269595587512,0.533873003141853,-0.16534459962988027,-0.8446777472202593,-0.3179815278419549,-0.1448111438348812,0.16026937037642439,-0.20486883907577572,0.30401352067807297,0.2160436471287251,0.2135735614914886,-0.10569918709752968,-0.13783615785174544,-0.24309256758155728,0.04767422619331019
Mike Trésor,Burnley,2024,18000000.0,16.705882371415992,0.017773097686497995,-5.510902907934474,-4.779478136303253,-0.05873275434485081,4.486851924996291,-2.193281156989447,-5.335778485680674,-0.9674081243754815,-0.3117815498550514,1.2114998757691553,-3.3294309105871793,0.8901901791006743,-2.96709014741564,4.70824282596706,0.433072993100088,-2.200340500574791,-1.9208623493459946,-1.8080124184909077,2.4173838303890216,1.1671733276334135,-0.11757574567464263,-0.6291290632262241,-2.4445004607663505,-1.4384605466259752
Alberto Dossena,Como,2024,8000000.0,15.894952224644102,-1.1949160417639668,-0.8459728071496773,5.618780363651605,5.786459980554479,-0.11622070137689017,1.055311091618778,-0.43018734308227946,2.298771713956682,0.15875548441897763,-0.6223859328271535,-1.2535993014487186,1.0352221914681015,0.6126519590605902,-1.0586635968474793,0.670147175973182,-0.5497334605166536,0.4823826435541479,-0.5468405846782052,-0.2581005138523781,0.7529726571275412,0.4408707574437608,0.9452522715893328,-0.8948334080138768,0.13498476702504303
Stanko Juric,Real Valladolid,2024,1500000.0,14.220976332738882,-0.9016710923296561,-0.23816309379055756,1.434943405613371,-1.0919761426896906,-0.23964547973279543,0.9194046180837231,0.43239669764088196,0.6204488496931728,-0.7173386294520472,0.19509607054748884,0.18419422375289252,-0.7024465152971255,-1.0578856590331185,-0.886150763839758,-0.9560572236727841,0.27458126048802534,-0.04237427056991295,0.2700408158963945,-0.268779353289269,0.09738834560664517,-0.19155585765173572,0.07882755876251141,-0.6669312875464519,0.22554932708229603
Philipp Sander,Bor. M'gladbach,2024,1000000.0,13.815511557963774,-0.050087890356219945,-0.2422142629494888,1.4789849304574036,-1.1806554122681594,-0.3450484202109352,0.9311280842296666,0.5286323031333917,0.47392324085270454,-0.755982704249419,0.36450185347593006,0.2349654525915158,-0.3794325777710528,-0.6153518856337844,-0.45727413734836475,-0.7664792910355517,0.24424249428209524,-0.07836983184455876,0.2547280393107691,-0.18735273574007422,-0.037721326810120304,-0.19684561681484283,0.08740130208902791,-0.5723718671812665,0.20301056799780193
Davide Frattesi,Inter,2024,31400000.0,17.262318482725615,0.7295606975632605,1.2863959725210872,-2.6684586895806692,4.121666293979965,-0.9926946548040352,2.8933904863416564,1.39193324189897,1.2495737753066192,0.48646798273549396,-2.8798411319715402,0.03542061408104415,-0.9915801635923076,0.5862674766581675,0.5201231387881127,1.2961087215259055,-0.124214839712194,0.29637092919597935,-0.12394897637217328,-1.113720218949009,-1.780314390511333,-0.010628090373580423,-0.1834233545237682,1.0917726933227112,-0.3197005818032228
Samuel Essende,FC Augsburg,2024,4000000.0,15.201805169084134,-0.5605769820631844,1.5400721520207987,-2.431876530690462,1.0700387865626864,-1.8239422510285515,0.032708867069360055,0.514567656725592,-0.3177200761054491,-0.8611995376717094,0.10542383718914553,0.15709109412071665,-0.05554866309233064,0.8361994269378106,-2.8044597799836786,1.1137185405875591,0.17716652553482629,-0.32643640195232687,-0.5156540952072983,-0.6205946068493571,0.5311933444969339,0.0026146924129608617,-0.3799793754097224,-0.8026899712166622,-0.6602341100571356
Emil Bohinen,Genoa,2024,2000000.0,14.508658238524095,-0.19486236471526874,-10.862627802174615,-4.453790626814268,-4.268665548907734,0.32821771607806505,1.8991360936198125,-5.0124135185935055,0.02594309290923097,-0.36888871272897317,-1.5465908821538372,1.6830751471919974,-0.6507068410562402,1.299986845378339,-0.9061442220732562,-0.1862995446970513,-0.27337342274986093,-0.653060902748449,0.34808717636451164,-0.31716962121572406,0.2177502236910011,1.9494934430014599,-1.4004702897562162,-0.49915962345986853,1.8811728693085352
Giorgi Kvernadze,Frosinone,2024,900000.0,13.710151153416941,-1.5996465779830418,-11.839568826053855,-1.6689135076295987,-3.554273779952448,2.4336844333108876,0.4076217137733754,0.6665313958622933,-2.1630551762215693,-0.8589088222872283,0.42698016891472357,1.1861018439501025,-0.2091788909607627,0.014640893499627258,-0.6211324727866934,0.7970991685238268,-1.1787739040224563,0.8775528643363166,-0.4297813057212468,-0.2814175840172866,-0.4523299024972147,0.5008639663468312,-0.6705602544023102,0.4865881759517158,-1.2728076520267861
Keven Schlotterbeck,FC Augsburg,2024,2500000.0,14.731801689838349,-0.5605769820631844,-3.0788074059280666,2.4522273422073173,4.599778382578231,0.26442414227962274,-2.0033113649798513,1.0215635067152116,1.5281832412433451,1.2973974826955097,-0.5461828486404137,-0.3749657307619715,-0.664776593271998,0.5216371124418887,-0.8625955461463481,0.4094001171269084,0.5938863753630619,1.2022814099515586,-0.64041514590583,-0.06314708710564723,0.11308807557288492,0.7840239674357875,0.8768088451193126,-1.0417688155982416,0.10851508234643154
Tommy Doyle,Wolves,2024,5000000.0,15.424948670398354,0.5492043709004021,-2.8336253285330137,1.696507015230573,0.27991745590678696,-0.20739789512184553,2.0870128825940872,-2.2275721344085295,-0.729119853560221,0.8686295679925274,0.12935239937427015,0.26791143699322,-0.5894007643806201,-0.2693784861483825,0.3550815272706988,1.464166659151376,-0.21121088501224528,0.876005107107813,-0.22675117927563954,0.9147200812590466,-2.09433190324219,-1.8607328369006724,0.5696225694862074,-0.2822599122365109,-0.7710231924835428
Charles De Ketelaere,Atalanta BC,2024,22700000.0,16.937875526504495,0.5978874150591834,13.789694561692887,-1.859653800482148,-1.6532991797627459,-1.632534271241568,0.26621960094968067,1.353412422705513,1.443388119242053,1.0750868173527321,0.006690095088483616,0.655686910889107,0.4091288218764203,1.2739874742647532,-3.0089996304149524,1.4056931872295209,0.6455841887672851,0.5043415869106156,-1.4063842826763129,-0.9102410586190324,1.2146293383502365,-0.7058369005825722,-0.2366119494919326,0.3080033152346707,-0.03629969962769847
Ramon Hendriks,VfB Stuttgart,2024,1000000.0,13.815511557963774,-0.5780344130858811,-1.7933267739381764,2.2178465434064387,-0.30548340757118664,0.1437080749228773,-0.7996162527501448,-0.20080779173524962,0.013990689084656227,0.22669120622203065,-0.46765363071275207,-0.1822150382539503,-0.170083085463856,0.4415509229626019,-0.32285785404477174,0.01954971506727616,-0.17990565582873785,0.6736187638182936,-0.21450375675434102,-0.13398845490052777,0.22143762817864993,0.07164345255842947,-0.20128141559540796,0.14515797855220894,-0.11282937681026711
Patrick Osterhage,SC Freiburg,2024,4800000.0,15.38412668421143,-0.045124001721316885,-0.5403438640490414,1.559794919598999,0.7106447773427587,-0.46548581951821383,-0.16150783470135655,-1.2569850104067484,1.7191992097311022,0.8943373185560272,-0.7081743846391155,2.643367842550026,1.3615454446550666,-0.4718256392545608,-1.3601516699309673,-1.2983563020361484,-2.1955491078975133,-0.020683259891032264,-1.0126378537198353,-0.3065058615159204,0.11420710833521869,1.0542232555771274,0.29105805848232597,0.571503403763411,0.16649299260950995
Douglas Luiz,Juventus,2024,51500000.0,17.75709238505144,0.791290861234021,11.185844910566114,0.1590475875739772,1.409471329824731,3.5587251663417647,-0.06313843111262635,0.5329638692491616,2.1646314209277877,-0.9826025889366979,0.4945884983965348,1.6326544189774632,-1.5277620498897617,2.199708147004489,-0.4186362876771007,0.1200746041665785,-0.3611915828257216,0.40143396112967117,0.5206427616642555,3.8297035555208296,0.8088571031480889,0.44200761959343793,0.16053837628268947,-0.4497524849767578,0.8067636334264241
Christos Tzolis,F. Düsseldorf,2024,3500000.0,15.068273812173887,-1.1138848106007202,0.9774038465233055,-1.2316747596708253,-0.4656971371841243,-2.715319860986738,0.5218423784721576,0.24296077069143326,-0.14791766537226608,0.022726218713317092,0.27591475477336236,-0.18863432578947603,-0.595381859866446,-0.30073075516600895,0.6136223918757674,-0.8830264359351166,0.15103756634048812,0.0030104315812565082,-0.08770713365448413,0.24072673523397686,-0.1908362207122772,0.04606415006520154,0.2353530873067144,0.686413070423701,0.22943843514373324
Gabriel Strefezza,Como,2024,3500000.0,15.068273812173887,-1.1949160417639668,-0.1615476139201053,-2.2653693112843665,-2.073548616382537,2.9955389245463344,0.37662514985128953,-2.6242946267627283,-0.46836821087906116,-1.032744596504264,1.573693404583998,0.47114624115722953,-0.8067558858927004,-1.1539167437900903,0.48430658449568664,-1.2303717508563532,-0.16975131507766272,0.7364781586010573,0.5108803856814041,0.7954354592329809,-1.4035743496898587,0.051944850186583236,0.29970691775520314,0.3195709163836301,-0.6528002923425041
Tijjani Noslin,Lazio,2024,15900000.0,16.58182973008354,0.11417899039558743,-1.1293868238642353,-5.326369623986575,-0.9391483790126898,-0.34972176868075955,0.0452460256639829,-1.2222307171361313,2.1682932077587584,1.0246254398488412,-0.04646338129745897,-0.17604496490625762,1.8247773886660286,1.017973242508301,-1.1582831130531932,0.17237349444832217,0.6040721058598004,-0.41903309035614755,-0.2489411302915388,-0.587276667621937,-0.7862012160314937,0.09599498856998506,0.2276659377738694,-0.5164833948615187,0.6942023658634215
Gennaro Borrelli,Brescia,2024,3500000.0,15.068273812173887,0.019090901958231227,0.7967174543613378,-0.9423993702655188,-0.5883011405459264,-2.975272944881544,0.38108625545531233,0.3230877568028109,0.05857829018627214,-0.6440059836969886,0.03979417341556077,-0.20779180409584638,-0.5093845685621045,-0.6679814713147838,-0.12026948933726508,0.13171224359997763,-0.2883930708770922,0.6779283634258304,0.5193798437414454,-0.24209234063101365,1.1702911542059764,0.07963277147296377,-0.3355933507422716,0.21775344002015187,0.07232774268320516
Mattéo Guendouzi,Lazio,2024,13000000.0,16.380459992348886,0.11417899039558743,5.613700078159184,1.2192652023090182,0.4895551273813079,1.433682812694772,1.2634427028564588,-1.5595880448085633,1.4519188050854905,-0.4767034339809234,-2.067823032221439,1.2548743761865029,-1.3446512629930698,0.5772566125920346,0.9636546727413843,1.051471720533149,-0.4334910914147949,-0.07461203989064231,-0.3998479029314275,-0.40376729533295985,-0.27295780920575063,0.13450757091957327,0.28677978625187867,0.8069584511297665,-0.6426157825624307
Max Geschwill,Holstein Kiel,2024,200000.0,12.206077645517674,-1.7927170278321578,-1.8744025183959239,2.329409163783766,-0.5659333636687652,-0.23380512964754696,-0.6314022654857814,0.012599228765097226,0.2286400891948471,-0.6358821927534543,-0.5819354462566737,-0.5246427617684254,-0.7092142403037429,-0.275090413740528,-0.5724225587312226,-1.0059025983687275,-0.16813101588091683,0.6661572487372157,-1.3387373913045157,0.13288880597513386,-0.2713778870651975,0.0488732095891129,0.03143018604336495,-0.24263839216755867,-0.09306716679565985
Miguel de la Fuente,CD Leganés,2024,2000000.0,14.508658238524095,-1.7532767057775611,0.7842435993386794,-1.1773554951114762,-0.6572668002243915,-2.8552318016187113,0.31044545278092484,0.03805425445584319,0.11723816025390027,-0.3407770654151925,0.08726390818491381,0.11781643631327822,-0.3807850902614552,-1.2506703955548526,-0.0871268898406097,1.1775825382371004,-1.1580553651014,1.5340797479367545,1.1393165559516383,0.2428534792412213,0.5515232175156517,0.4635176192756709,-0.43065554164888903,-0.14967240010720625,-0.22264581310064901
Ian Maatsen,Aston Villa,2024,44500000.0,17.61099976960838,1.0296963014003109,-8.222838343972818,-3.3595450003555145,-2.413585633326279,-0.4378948688553893,2.20105921519553,-5.165717685898219,-0.8601830694012003,-1.0956425762568465,-1.4692463920641878,0.8826768165226201,0.3953550373347383,2.096408967018781,-0.5057647316633357,1.0936255342972492,-0.268133325696165,-1.9910719548297315,0.031376967762794084,-0.13058958926009348,-1.2297205449513866,1.2718581102343425,-0.3590943650973147,0.526337371839533,0.5846649693714246
Matthias Braunöder,Como,2024,1500000.0,14.220976332738882,-1.1949160417639668,-0.24051842729617381,1.4930273931170917,-1.4143276622238015,-0.548757611451673,1.029640912469434,0.5624051678682106,0.37530935954593586,-0.786829526562234,0.5111132290333541,0.3365410250183545,-0.14360205681376445,-0.5619527660143145,-0.05284083871811998,-0.6027437381672155,0.005108695796713997,0.1810020423977381,-0.7220048723196104,0.415325633920455,-0.8034791770385812,0.012143754952814556,0.16766619422311557,-0.27899971961257575,0.22853958884278397
Koni De Winter,Genoa,2024,8000000.0,15.894952224644102,-0.19486236471526874,-2.306559751882186,5.311573730297821,2.242303316534398,1.5875305244305045,1.4348640165543018,0.2566345642055834,-0.9465183086669184,0.6608228321335518,1.1126015147743176,-0.9769344219248886,0.505524322924953,-0.2749991207453183,-0.5674643117091496,0.20522357178629186,-0.2898559918859985,0.3392640585736288,-0.644846189907877,-0.303523878569568,-0.009498451883776793,-0.603841547905079,-0.9047885132391966,0.3537790058672543,-0.4033531730490362
Emil Holm,Bologna,2024,7700000.0,15.856731016694035,0.0022240505152825094,-2.0237787057618513,-0.1533112628726262,-0.08705371923550831,-0.281404471358309,-0.18115908848585988,-1.9272064430909561,0.4678561844529982,0.9388063622322516,1.6474619499473406,-1.5285086445804412,2.0410803077552053,-0.858609272512994,-0.9305142858430769,-0.15774267778348527,0.4223836298373518,-0.1793171352084803,-0.5889999901709082,-0.7044563845730147,1.1870678435748372,0.03424632143846296,-0.17697937115080775,0.18859239234231864,-0.1946068839494347
Taylor Harwood-Bellis,Southampton,2024,23000000.0,16.951004817371683,0.5270402370336549,-1.8715764540755864,2.2653235752850587,-0.5326598533527204,-0.18951667666349642,-0.6939808856581202,0.070173711540259,0.017014702034812312,-0.5501204152040196,-0.3265773830967435,-0.35805801858229575,-0.10344064089467941,0.3821107795210187,-0.08013291961329502,-0.15279072311580083,-0.3704125973599177,0.8577348741145491,-0.3872388368787642,-0.1621520391931186,0.1660456754450383,0.003987541621977675,-0.14012538102577554,-0.38106118098428454,-0.0830027952657118
Ryan Giles,Hull City,2024,5300000.0,15.483217567201578,-0.1370506566578714,-7.399949444032981,-2.4669865890418228,-2.8028685306650347,-0.5382259914115911,-2.935843845516175,-2.459074256786319,1.3025212909299235,-0.06977284040437062,1.6453895774950675,-1.3713805667874182,-1.1093855276658242,-0.1050204564816686,-0.5673495520660937,1.336059579282971,4.206767581002239,2.16081878455364,-0.10472842653691078,-0.5830093800991908,0.7532214359046301,0.896338368164561,-1.0649527029771553,-0.7889285646133826,0.44673447544686784
Leonidas Stergiou,VfB Stuttgart,2024,2000000.0,14.508658238524095,-0.5780344130858811,-6.5785457022119855,-1.8644788683564948,0.351015703981455,-2.4871004651384094,-4.444571157424969,0.5547723480602761,2.750070403522865,-0.6583668506031108,-1.4645518239792712,2.393805111328063,0.5597975673759897,0.18586527252982207,0.5130438882803167,-0.5204151861236563,-1.7257121410181262,-0.3137906775270956,-0.5135140181391862,-0.389416793637388,-1.225987575136198,0.36473344802115937,-0.9842622443685096,0.5110236279706825,-0.08982015197307752
Manu Fuster,UD Las Palmas,2024,1500000.0,14.220976332738882,-1.0893310735384834,0.9307584536448295,-0.9511776073791173,-0.7566481120496847,-2.8975311885052646,0.41996508746885497,0.33007186758876594,0.2857300188908105,-0.6535966883116014,0.011189561249135282,-0.30021348136501314,-0.8945979460051695,-1.2538138085807997,-0.130379683484772,-0.29178075769308126,-0.001524928734865677,-0.7740444400100231,0.5782688052281165,0.6484279897014593,-0.8906655121315092,0.08256585586835402,0.530447748240092,-0.052794720472483334,-0.1868446675097667
Luis Sinisterra,Bournemouth,2024,23400000.0,16.96824662306297,0.5084452543294079,1.0447309268644518,-2.6269513848314654,-2.306021868583734,0.5857543758407845,1.077822354629931,1.2103555114603761,-0.658545022807308,2.3126701788908473,0.1518689479815622,0.10026914331116214,0.7489379833099779,-1.5817561642408426,-1.126956356994546,-1.045680191476235,-0.7251593068685829,1.8048954913756885,-0.21443359399607714,-0.6757083809913418,-1.186533572628977,0.4247858473853354,0.10669504641595395,-0.0360584007575383,0.4897889124639108
Jamie Leweling,VfB Stuttgart,2024,5000000.0,15.424948670398354,-0.5780344130858811,6.082929257332362,-0.862728793562861,0.417451916168855,-2.620696648098962,1.8085714777215327,-0.8334824615411781,-1.2505162314933835,4.180223677956631,0.09456192861145621,-0.9173515448757563,0.6673988505322468,-0.1473652948830309,-0.2214330318977776,1.4117222661972626,0.8604786188199531,0.27389725061302955,-0.4856066598837964,-0.7503841217055603,-0.33986122796220786,-0.9887411743674,0.5051536452536789,-0.050617916576316535,0.09081384611409773
Rasmus Carstensen,1.FC Köln,2024,1500000.0,14.220976332738882,-0.7775493734135983,0.5280220226416836,1.8806118812806178,-1.9697879822958786,0.6356973254876116,-0.7017148629297655,-4.1278732288254725,1.6105662180191098,-0.021544563532182565,1.632078317073264,-0.046410525486089094,0.9232057526709432,-0.8309121450151864,-0.8761847232765353,-0.47329045396555003,1.071866822143564,1.5459229580721257,-1.2689276065189674,0.44460484496441316,1.0744251576816413,1.0776235689054925,1.7169784349876853,-0.75123435009448,-0.7998026779935005
Mikkel Kaufmann,Heidenheim,2024,1250000.0,14.038654909278163,-0.8984484182804474,-6.680052150935945,-2.0476382474618373,0.538766197779005,-2.2481715698172406,1.9931619539611265,-2.2931587850363053,-0.044236553494568565,-1.1723411943540132,0.1772188807969125,1.0825546044972392,0.663378887471231,-0.9319822141004077,-0.1425593862187978,1.1710565483277227,0.35722439933526484,0.44377592513400294,0.09162235264132676,-1.2867789523557205,1.2614263433281574,1.4628381509043962,-0.43647243876032793,0.32389066142670087,-0.33796205295469783
Nicolás Castro,Elche CF,2024,3000000.0,14.914123179965662,-0.6195083075339516,-0.2245332693010655,1.081824326974618,-1.1286352581290735,-0.09633000354456,0.9079799799203524,-0.08648180111833864,0.21207733701057294,1.1773177821439493,0.6269611632836545,0.9852144109733713,-0.23050912491968165,-0.5496850877157661,0.15679256503840464,0.07109350792583147,-0.5018326602025269,1.0296368287507067,0.31049908669362075,0.2556800112835716,0.174057736385325,0.10477130868269091,-0.32324155888915596,-0.6762615093357794,-0.008010360524820626
Elliot Anderson,Nottm Forest,2024,41200000.0,17.5339488385916,0.3171199448233874,-1.1402074822583121,0.01843375492615651,-2.5491153840048906,-0.11020471555633493,0.06816066249941705,-2.6967264612568647,0.28659196891575395,2.0967341534918953,1.600036221165608,-1.8965408277183458,1.5782501276126055,0.3954677095486171,-0.6489044304810222,0.10171329413668528,-0.03609649685364558,0.20611423004063545,-0.020868847271330815,0.30055099322921636,-0.15629521832719093,-0.258673340372215,-0.3995280758297398,-0.40357772707471984,0.4945908337639938
Armindo Sieb,Bayern Munich,2024,1500000.0,14.220976332738882,1.203773999487451,0.8579714729348455,-0.8482565331559316,-0.8832036453872203,-3.1848630764275154,0.5348227313471506,0.42754494174853375,0.09147387633872073,-0.7743875089991221,0.10240492507802229,-0.27310486742935014,-0.6629250474917396,-0.8912288486004825,0.10840085416502679,-0.4274848503152221,-0.13737593156718658,0.07696786751120738,-0.9180300313558647,0.6986402856059617,-0.458809564050774,0.1351209490823494,0.2195587005188805,0.5284459028293227,0.06917271878502651
Lorenzo Lucca,Udinese,2024,8000000.0,15.894952224644102,-0.04693956593754471,0.46199231143081587,-0.2411953675460624,7.090186918967216,-2.949252044168411,4.063712128790384,-1.7246945494915848,0.06189307963771773,3.6304961369940956,0.2616013524925494,1.0876182078214283,-1.1476646957696444,1.1253024600882122,-0.24436525982038584,1.2303778311166573,0.14440846327373377,-0.7094390933020633,-1.282656277852776,-1.907571526593467,1.7164287633531625,0.6809725589129303,1.0202927568964777,0.18295423989141177,0.022052795067353692
Ísak Jóhannesson,F. Düsseldorf,2024,2000000.0,14.508658238524095,-1.1138848106007202,-0.1448569639368963,1.063104101947018,-1.1069073335168298,-0.2220550668807188,0.8200178247249593,0.4856749689844254,0.178890350360023,-0.5528742352655668,0.6503845669092249,0.6392599075774762,0.620270518795413,0.21362573327876724,-0.17127094101729343,0.9725713128106304,-0.6407414671015207,1.140484735263251,-0.07728986429395412,-0.18018279158273082,0.12283736726601174,0.20668709431186028,-0.36064502408933574,-0.5807725441873317,0.28441658031732736
Samuel Iling-Junior,Aston Villa,2024,14000000.0,16.454567959008102,1.0296963014003109,-0.9230807695019796,-1.3110801409889468,-0.7098637508266554,-1.5078596519939893,1.1890989972767543,-1.536936880146203,2.161756643263064,0.9314575919192284,-1.3689810846357537,-0.9547283779380528,0.13131236395560386,0.057417634064794026,0.12136716108867171,0.20879136350589284,0.5311604923484803,1.094923896188964,-1.4703125631292624,-0.05840569474326407,-0.33922298801703804,0.4574443173363193,-1.2862226399369976,-0.5085117045648224,0.6698477082808898
