name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Rasmus Carstensen,1500000.0,-1.9575342465753425,0.0,0.0,0,0,0.0,0.3780138945647732,-0.16506067094932192,0.5467510234374755,0.19415878239407652,0.0,1.382762312633833,-0.013967534918837309,0.5251794526827795,-0.16822015090989792,2024,1.FC Köln,-0.4098163406930697,-0.5896873332659208,0.0,-0.15534356640647953,-0.4045393534937288,-0.3124474578333043,-1.261772248046617,0.7061035136613396,0.6170958779779173,0.563834654013054,3.727631685259071,0.03061813668459293,2.428236279849183,-0.2164753192984114,-0.7408660514537411,-0.19229930748124555,-2.738312782292289,-0.46614942724264513,1.374959116007927,0.4963011320997834,-0.23659228978869326,-1.0723411968136718,0.13968417346559564,-0.15534356640647953,-0.22030221075179626,0.20364787884379246,-0.4646405513333365,0.9248437662777659,-0.25096218918086904,-0.9920752686568486,-1.9103907849272146,0.0033710464476292656,-0.3840698380110506,-0.7079501372644906,1,False,True,False,False,-0.7775493734135983,14.220976332738882,0.0
Mikkel Kaufmann,1250000.0,-0.5,-0.2,0.6666666666666666,0,0,0.33012134189864384,0.0,0.0,1.654854459570089,-0.30193336075689015,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Heidenheim,-2.7595785115147438,-0.441209973696578,0.0,-2.569549813732111,-1.292646653009668,0.27070052096265335,-1.261772248046617,-1.4945571767812735,-0.48539883781475185,-0.456872693909529,-0.15866704456997455,-0.9209175995055842,-0.2263091746962715,-1.2424932247596212,-2.392537776933943,-2.7680185604133825,0.9174968546944386,-1.6109509304224487,-4.204201912408854,-0.35033940687808096,-1.004607261256605,-2.303294320149134,2.2697752793129062,-2.569549813732111,-0.1455694672331001,-0.43530680422000256,-0.29342302368518075,0.9248437662777659,0.9690271845254578,-0.043913556156256854,-0.6522296506119803,-0.136555012657241,-0.3095514602452283,-0.3518049217537098,1,True,False,False,False,-0.8984484182804474,14.038654909278163,-0.2
Nicolás Castro,3000000.0,-0.5,0.0,-0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,1.4488570693819998,-0.4858083093377211,0.0,0.47269807280513915,-0.007738769346923374,1.2837731452501961,-0.0559254327563249,2024,Elche CF,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.6195083075339516,14.914123179965662,0.0
Elliot Anderson,41200000.0,0.0,-0.4,-0.4444444444444444,0,1,0.0,0.8173273395995095,0.38365453247680226,0.6369210967985293,-0.059234882764294526,0.0,0.5353319057815845,0.014345035862589648,1.83965289965101,-0.1051930758988016,2024,Nottm Forest,-1.3497212090217392,-0.29273261412723517,0.0,0.3089268657715265,-0.2962335852600777,-0.3124474578333043,0.9066490180534058,-0.5284134590259799,0.45649625402386723,-0.0032249837217143305,1.441573608889044,-0.5703518019618348,-0.2263091746962715,-0.652581601695586,0.022810122693019963,0.06022218790425805,-3.201548934924168,-0.5615495525076287,-0.9741613170096649,-0.1414281050523742,0.26261744166544937,-0.5633004315245707,0.27458994350259186,0.3089268657715265,-0.1455694672331001,0.20364787884379246,-0.15644900156665612,-0.5212762366782809,-0.07276149414511353,-0.9920752686568486,-1.9103907849272146,0.9128904306292834,0.25678821077502095,0.055218181687182746,1,False,False,False,True,0.3171199448233874,17.5339488385916,-0.39148936170212767
Armindo Sieb,1500000.0,-1.5013698630136987,-0.6,-0.8888888888888888,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Bayern Munich,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.203773999487451,14.220976332738882,-0.574468085106383
Lorenzo Lucca,8000000.0,-0.5,0.0,2.0,0,1,2.8797287651677377,1.526767470371884,1.0032119914346895,0.1911909993690471,0.602221308103661,0.7480245829675153,0.45610278372591,-0.06172140430351077,4.535213481911205,-0.2041722148246782,2024,Udinese,6.169517737607618,1.1920409815661934,0.0,-2.198133467989706,-1.1410185774825565,0.5469285109186334,0.4247776255867343,-0.7967867139580059,-0.7024253566715765,-0.116636911268668,0.5271503783410334,-0.8207559430645129,1.1009635525764558,-0.8453250032907658,-1.8153406685672056,-2.4447910463199376,2.0317676002143665,-0.08454892618271058,-3.029641695900058,0.056487865098295405,-0.1213900440685065,-1.710955975085453,1.6023467328140824,-2.198133467989706,-0.07083672371440394,1.5880496921486817,1.2817782306778522,1.0013580521484562,0.6400412859979088,0.7687964831299646,0.4579125267249911,0.28322316465736896,-0.7715654023933265,-0.5553164734741559,1,True,False,False,False,-0.04693956593754471,15.894952224644102,0.0
Ísak Jóhannesson,2000000.0,0.0,-0.6,0.1111111111111111,1,0,0.6391862955032119,0.9758888434818144,-0.33012134189864384,1.5465089744245963,-0.37309749074454956,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,F. Düsseldorf,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.1138848106007202,14.508658238524095,-0.574468085106383
Samuel Iling-Junior,14000000.0,-2.0013698630136987,-0.6,-0.1111111111111111,1,1,0.33333333333333337,0.763383735185942,-0.05692362598144186,0.4337160836696067,-0.10695187165775401,0.4100087796312555,0.8195931477516059,0.0018875047187617985,0.7505952059996622,-0.05947625388371061,2024,Aston Villa,0.06013609347126512,-0.14425525455789232,0.0,-0.4339058257132831,-0.9893905019554449,0.025164529890671188,1.3885204105200777,-0.5820881100123851,0.8645061094746975,0.11018694382523934,-0.15866704456997455,-0.670513458402906,-0.2263091746962715,-0.7304577235522243,-0.35014800886702596,0.29254196365892104,-1.1482859881234038,-0.1799490514476942,-0.680521262882466,-0.10844211002726259,-0.5437982783758579,-2.1366991605999734,1.8153558433988133,-0.4339058257132831,0.15336150684168454,-0.3288143570427034,-0.49888405686296766,1.261506624108803,0.05060821780271728,0.49789313670122404,-0.06015382269892896,1.7116350180195827,0.6815429640402079,1.530676931660418,1,True,False,False,False,1.0296963014003109,16.454567959008102,-0.574468085106383
Juan Cruz,1000000.0,-0.5,0.0,-0.3333333333333333,1,1,0.0,0.0,-0.33012134189864384,1.9275078259065794,-0.448786507610037,0.4073748902546093,0.0,-0.17440543601359004,1.19943632498524,-0.23169107856191745,2024,CD Leganés,-9.33891258981543,-0.5896873332659208,0.0,-2.8481120730389144,-1.4442747285367796,-0.3124474578333043,-1.261772248046617,-1.7092557807268944,-1.7875579509556998,-0.456872693909529,-2.6733309285770037,-0.9209175995055842,-0.2263091746962715,-1.337891474034003,-1.193743782633796,-1.4852093638550237,-0.6474901474402904,-1.8971513062173995,-4.497841966536053,-0.3943207335782298,-1.3118132498437698,-0.45223699182513016,0.8497145420813659,-2.8481120730389144,-0.44450044130788474,-0.9677690401064984,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-1.203491213331874,-0.11580367805409048,-1.267606904495718,1,True,False,False,False,-1.7532767057775611,13.815511557963774,0.0
Carlos Augusto,13250000.0,-0.5,0.2,0.1111111111111111,1,1,0.21306209850107066,1.145075602778913,1.2162740899357602,-0.15863734325385023,0.44549568078979845,2.460052677787533,2.5,1.4122310305775765,0.10476117886301453,1.1158455392809588,2024,Inter,6.169517737607618,-0.14425525455789232,0.0,0.7731972979495325,-0.3612170462002684,-0.3124474578333043,0.6657133218200701,-0.26004020409395395,1.1726837662513887,0.4504227264661004,-0.15866704456997455,-0.16970517619754963,-0.2263091746962715,0.4201619768796068,0.32472861014638954,0.42385314125938267,1.1303350869847621,-0.1799490514476942,-0.09324115462806794,0.6612311072253414,-0.5821990269492535,0.20488835972989136,-0.6697504467563823,0.7731972979495325,0.4522924809164692,-0.22232190986540423,-0.05371848497776266,-0.046887664280001,-0.1275924772330383,-0.9920752686568486,-1.9103907849272146,1.38514088010822,-0.5629139446490242,0.3096076213377405,1,False,True,False,False,0.7295606975632605,16.3995081858682,0.20851063829787234
Vitinha,8300000.0,-0.5,0.0,-0.5555555555555556,0,1,1.8690221270521057,0.9991826726604006,0.43950749464668104,0.6818653217290717,0.11147675853558206,4.801141352063213,1.7200214132762313,1.1511891279728197,0.3000847025812043,0.6125166444740346,2024,Genoa,-6.9891504189937566,-0.29273261412723517,0.0,-2.198133467989706,-1.4442747285367796,1.6211484718585554,-1.261772248046617,-1.7092557807268944,0.38270723761254677,-0.456872693909529,-2.444725120940001,-0.9709984277261198,-0.2263091746962715,-1.3067410252913478,-2.081739333967238,-1.677125700348007,-2.738312782292289,-1.801751180952416,-4.204201912408854,-0.3833254019031926,-1.004607261256605,-3.2288229843111362,1.559744910697136,-2.198133467989706,-0.1455694672331001,-0.8080303693405496,-0.3276665292148119,0.5958323370337978,1.613291235808574,0.904248156344335,1.0499883546380426,-0.8886575803459168,-0.07854448917117947,-1.267606904495718,1,True,False,False,False,-0.19486236471526874,15.931766193248746,0.0
Scott Banks,400000.0,-1.9575342465753425,-0.2,0.0,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,FC St. Pauli,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.5304531582215726,12.899222326086994,-0.2
Leopold Querfeld,3000000.0,-1.9575342465753425,-0.6,0.7777777777777778,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Union Berlin,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.3900926768894489,14.914123179965662,-0.574468085106383
Nikolas Veratschnig,800000.0,-0.5,-0.6,-0.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,1.FSV Mainz 05,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.3702203254820994,13.592368256649284,-0.574468085106383
Marvin Park,2000000.0,-0.5,0.0,-0.6666666666666666,0,1,0.0,0.758479771148345,0.00107066381156317,0.189308294039492,0.2739613327848622,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,UD Las Palmas,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.0893310735384834,14.508658238524095,0.0
Phil Harres,200000.0,-1.9575342465753425,-0.4,1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Holstein Kiel,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.7927170278321578,12.206077645517674,-0.39148936170212767
Loum Tchaouna,8450000.0,0.0,-0.6,-0.3333333333333333,1,1,1.7594575303354745,1.526767470371884,0.1097430406852248,0.8735666313881084,0.4072398190045249,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lazio,4.289708000950278,0.449654183719479,0.0,3.558819891017569,-0.2529112779666173,0.20931652319465785,0.3043097774700663,-0.7431120629716007,0.38270723761254677,-0.34346076636257533,1.441573608889044,-0.7706751148439773,1.1009635525764558,-0.38974969042943164,-1.2647834267404712,-0.7983508964064542,-1.235925260242949,0.10625132434725668,1.962239224262325,-0.2623767534777834,0.7234264245461964,-2.3865918999237143,1.3041339779954586,3.558819891017569,1.4985508901782154,0.46987899678704037,0.6996386366741226,0.4734094796406932,0.32476313324234124,0.2269897902724835,0.08786513427933403,-0.9702811148237575,-0.17541838026674836,0.2587297334076289,1,True,False,False,False,0.11417899039558743,15.949677117676545,-0.574468085106383
Marko Stamenic,5500000.0,-2.0013698630136987,-0.4,0.5555555555555556,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Nottm Forest,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.3171199448233874,15.520258832020865,-0.39148936170212767
Raúl Moro,2500000.0,-0.5,-0.4,-1.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Valladolid,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.9016710923296561,14.731801689838349,-0.39148936170212767
Lewis Dobbin,11800000.0,-2.0424657534246577,-0.6,-0.8888888888888888,0,1,0.35688793718772305,0.0,-0.33012134189864384,2.6257748118953783,-0.4125874125874126,0.0,0.0,-0.17440543601359004,0.36789656837564433,-0.2885042166000888,2024,Aston Villa,-5.579293116500753,-0.441209973696578,0.0,-2.569549813732111,-1.4659358821835098,0.8845404986426089,-1.261772248046617,-1.3335332238220579,0.6257769387321904,-0.34346076636257533,-1.9875135056659958,-0.9209175995055842,-0.2263091746962715,-1.2872719948271882,-1.1049442275004517,0.15112992624303992,-1.8994797491480737,-1.6109509304224487,-3.616921804154456,-0.3943207335782298,-0.5821990269492535,-2.432868333131814,2.3691795309191144,-2.569549813732111,-0.1455694672331001,-0.6482916985746009,-0.6358580789814923,0.9248437662777659,0.516671574050078,1.7169581956305566,1.7900831395293568,1.2277240636152411,-0.22758124470282384,-1.267606904495718,1,True,False,False,False,1.0296963014003109,16.283610174181653,-0.574468085106383
Bruno Langa,1200000.0,-0.5,0.6,-0.5555555555555556,1,0,0.6423982869379015,0.0,-0.1745182012847966,0.6011816386243297,0.30522418757712877,0.0,0.0,1.1423178557946394,-0.02187392167267965,0.8455392809587217,2024,UD Almería,-6.049245550665088,-0.441209973696578,0.0,-1.826717122247301,-0.9893905019554449,0.025164529890671188,-1.261772248046617,-0.9041360159308164,0.0745295808358557,-0.0032249837217143305,-1.301696082754988,-0.7706751148439773,2.428236279849183,-0.7752364936197913,-0.29686827578701996,-0.05088727006536296,-1.0105671319355474,-1.3247505546274978,-2.148721533518461,0.1004691917984442,-0.5821990269492535,0.649142118527652,-1.010565023691952,-1.826717122247301,-0.2950349542704924,-0.8080303693405496,-0.5331275623925988,-0.22287052178258876,-0.25096218918086904,0.7687964831299646,1.7900831395293568,-1.203491213331874,-0.5703657824256063,-0.7079501372644906,1,False,True,False,False,-0.07733538061969844,13.997832948091215,0.6510638297872341
Eren Dinkçi,5000000.0,-1.9575342465753425,-0.2,0.5555555555555556,0,0,3.514275517487509,2.1340416836943197,0.766773733047823,0.16536377726203041,0.6145619086795557,0.0,0.0,-0.17440543601359004,6.669684154145739,-0.18553040390590325,2024,SC Freiburg,4.289708000950278,1.6374730602742218,0.0,4.765923014680384,0.39692333143528946,0.7310805042226199,0.7861811699367381,-0.09901625113473835,-0.06870792160964845,-0.0032249837217143305,5.327872338718089,-0.37002848907969216,-0.2263091746962715,-0.3839089812901838,-1.611101691760514,-1.6165205414554853,-0.2092937868425663,1.4418530780570276,5.192279819661515,-0.13043277337733697,2.25945636748202,-1.0815964834552911,0.7361096831028425,4.765923014680384,1.1996199161034307,1.4815572449713825,0.8708561643222784,1.1467351953027678,0.42071735364620955,1.7169581956305566,1.6420641825510938,-0.8303550557188876,0.21207718411552756,0.9710201644291908,1,True,False,False,False,-0.045124001721316885,15.424948670398354,-0.2
Magnus Knudsen,1000000.0,-1.9575342465753425,-0.2,0.3333333333333333,0,0,0.3033547466095646,0.0,0.5961812990720913,-0.03251249336066814,0.17935006170300288,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Holstein Kiel,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.7927170278321578,13.815511557963774,-0.2
Rodrigo Gomes,15000000.0,0.0,-0.6,-0.8888888888888888,0,1,2.1784439685938617,2.7384552513281566,0.9147037830121341,0.25758924501620806,0.6009872480460716,0.38279192273924495,0.0,-0.17440543601359004,1.42019702050406,-0.05326231691078562,2024,Wolves,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.5492043709004021,16.52356082573315,-0.574468085106383
Lewis Hall,33000000.0,-1.9575342465753425,-0.8,-0.4444444444444444,1,1,0.35688793718772305,0.0,-0.15167737330478231,1.1342721382070402,-0.16248457424928014,0.26207199297629497,0.0,0.1270290675726689,0.22018219750872894,0.0758988015978695,2024,Newcastle,-2.7595785115147438,-0.441209973696578,0.0,-1.362446690069295,-0.5345062753741102,0.05585652877466894,-1.261772248046617,-0.3137148550803591,0.8471439879661516,-0.2300488388156217,0.5271503783410334,-0.37002848907969216,1.1009635525764558,-0.4929355518894774,0.1560094553930363,0.49455915996732397,-0.13417441074009914,-1.7063510556874324,-3.616921804154456,-0.00948412495192779,-0.6974012726694403,-0.45223699182513016,0.061580832917860824,-1.362446690069295,-0.07083672371440394,-0.2755681334540538,-0.43039704580370536,0.6493923371432807,0.0780237093466797,0.2269897902724835,-0.06015382269892896,0.11414584323898454,-0.2499367580325707,0.5131191730581867,1,False,True,False,False,0.9455074641817669,17.312018149733785,-0.7489361702127659
Álvaro Djaló,15000000.0,0.0,0.2,-0.8888888888888888,0,1,3.76802284082798,1.781773600326931,0.3497501784439686,0.43798194010078767,0.6166186754422048,1.28972783143108,2.6536402569593145,0.2155530388825972,0.9427692545883272,0.07678650687971593,2024,Athletic,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.019090901958231227,16.52356082573315,0.20851063829787234
Enzo Barrenechea,8000000.0,-2.0013698630136987,-0.2,0.3333333333333333,0,1,0.21306209850107066,0.381691867592971,0.7764097073518916,0.3333190583818002,0.7141094199917729,0.0,0.0,-0.17440543601359004,1.0157177561608797,-0.23524189968930315,2024,Aston Villa,5.699565303443283,-0.441209973696578,0.0,-2.198133467989706,1.8265594721194842,-0.3124474578333043,-0.9003687036966131,1.6722472314166332,-0.05134580010110254,0.9040704366539151,5.099266531081087,0.3811839342283424,2.428236279849183,1.7888348185100251,0.45792794284640587,0.3531471225514428,1.2680539431726177,0.3924517001422076,-2.148721533518461,0.749193760625639,-0.6974012726694403,-0.9705330437558514,0.45209753565653443,-2.198133467989706,-0.44450044130788474,-0.11582946268810505,-0.12220549603702496,-0.9880133804894919,-0.4154551384446434,-0.9920752686568486,-1.9103907849272146,0.5047727582400795,-0.8684392934888956,-0.9623395769150485,1,False,False,False,True,1.0296963014003109,15.894952224644102,-0.2
Noel Futkeu,250000.0,-1.9575342465753425,-0.4,0.0,0,1,0.0,0.0,-0.33012134189864384,16.99843694016482,-0.509255450431921,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Greuther Fürth,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-2.0939306956728063,12.429220196836383,-0.39148936170212767
Chadi Riad,9000000.0,0.0,-0.6,0.4444444444444444,1,1,0.0,0.0,0.49785867237687376,-0.02209745440570645,0.4405594405594406,0.0,0.0,-0.17440543601359004,44.36084450251844,-0.3084775854416334,2024,Real Betis,1.0000409617999346,-0.5896873332659208,0.0,-2.755257986603313,-0.7944401191348729,-0.3124474578333043,-1.261772248046617,0.062007701824477256,0.9469761866402908,1.1308942917478222,-0.8444844674809825,0.18086062134619985,-0.2263091746962715,0.7180381429812484,0.8397660299197857,0.6460720571986261,0.09118371756730151,-1.801751180952416,-4.497841966536053,1.738773611378987,-1.388614746990561,-5.07988031263514,-2.700437300997485,-2.755257986603313,-0.44450044130788474,-0.8612765929291992,-0.43039704580370536,1.3456723385665628,-0.2646699349528503,-0.9920752686568486,-1.9103907849272146,0.46979124346386236,-1.5912675578173718,-1.267606904495718,1,False,True,False,False,0.13288267839578777,16.012735246411598,-0.574468085106383
