name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Salvi Sánchez,Espanyol,2023,700000.0,13.45883704259595,14.655930113992387,32,1024,699.0,0,170.0,0,1,True,False,False,0.5703745023256839,-2.6061412304435247,-0.8311667545434545,-2.0607060510913473,0.20901018118485953,-0.20514502640350663,-0.10601148861869014,0.44204842662870025,0.2535075065656472,0.016748966932560165,0.14944164815296485,0.6863600430200422,-0.010581146605987912,0.44294606383276847,0.7075367509954983,1.9058901983086272,0.6579596969959323,-0.8111366400412054,0.313697436559101
Arsen Zakharyan,Real Sociedad,2023,13000000.0,16.380459992348886,15.550286401234901,20,400,2160.0,0,183.0,0,0,False,False,True,0.8099662862034231,-0.9752142295294581,-0.07932030283526692,4.321323087375884,0.2997257625364426,-0.6582808321864689,-0.14158528128341497,0.5496249450349837,0.19865031459081808,0.9593241764427878,-0.7673583606706702,0.8180085169418805,-0.3057658412373041,-0.589889347012791,0.6200580582418195,-0.16600557145447092,-0.547616822040375,0.7111727593958876,0.3588739214237131
Wataru Endo,Liverpool,2023,20000000.0,16.811242881518265,17.001328522664267,30,900,1429.0,1,178.0,0,0,False,False,True,10.305300058606969,3.6701763645675243,-1.4060157366447243,1.845022558436245,2.3550384751875466,-0.6513569050142676,2.995908642086238,0.24034576126404644,1.8432390570210617,3.0288499455386986,1.0571434233710941,-1.7415538039846163,0.06757921331305315,-0.5788031340931019,0.714468034108705,0.3087425474293165,0.7137100250206774,1.3277261954236723,-0.3809665479754368
Nikola Krstović,Lecce,2023,3900000.0,15.176487367510099,13.495805826010114,23,529,1429.0,0,185.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Roméo Lavia,Chelsea,2023,62100000.0,17.944256563006768,17.465305456752663,19,361,2525.0,1,181.0,0,1,False,False,True,1.7059460257575678,6.136680347956681,-0.9125389935897954,-0.18453219651834907,1.92053055486825,-0.530203505217817,-0.3086938950998581,0.1528212373844543,1.5732321501575974,4.20565487653062,-0.4516663824221504,-1.3461656664115604,0.18661679555557564,-0.9493067981743308,-0.07095776038431197,0.7534615723936657,0.9080793468409416,-0.04688638653809457,0.1399919102170707
Chukwubuikem Ikwuemesi,Salernitana,2023,1800000.0,14.403297778421795,14.580361458362113,22,484,1429.0,0,195.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Kevin Volland,Union Berlin,2023,4000000.0,15.201805169084134,14.748863912701776,31,961,1064.0,1,179.0,1,1,True,False,False,-7.617585858727369,-6.959126969831818,-3.030275460490956,3.376459579573132,0.01905773976240069,-2.393073999707668,3.087210074344879,1.311336341226308,-1.4263545105930517,1.9538628062371504,-1.450880046993389,2.915724680366707,1.0623247178476891,-0.6248013762352678,0.6912446058784073,0.6429427857340665,-0.37363514934625675,-0.3603572932376477,0.585666252398879
Sory Kaba,UD Las Palmas,2023,1500000.0,14.220976332738882,13.567365575084159,28,784,1429.0,0,189.0,0,0,True,False,False,1.0699341443673394,-3.5995700047160115,-2.07744241300562,0.216236303358868,0.038162273926079626,-0.3445266744956391,-0.3098395665366629,0.12556660270283787,0.03006640863704707,-0.22417651125087587,-0.3413502154903244,0.4806901050860716,0.7981482175311736,0.19944255866238234,-0.2666610918999652,0.4971539371384801,1.1164009998959672,0.5806149337368676,0.28709905326481444
Jorge de Frutos,Rayo Vallecano,2023,8000000.0,15.894952224644102,14.50209346206906,26,676,1795.0,0,173.0,0,1,True,False,False,0.8967253679917546,-3.0774718618243995,-1.1894970424134828,-0.6168654353884803,0.10706662331818431,-0.3875523080718696,-0.13207261375084323,0.2912131134558488,0.119697492958623,-0.24144242951819692,-0.24622301133485588,1.6819342088069815,1.9376231275335394,-0.8960666207449448,1.4159017530352362,-0.0801648354074534,-0.8236980046089033,-0.3234112817707266,0.35722049348770946
Sergio Camello,Rayo Vallecano,2023,5000000.0,15.424948670398354,14.554316079207476,22,484,1429.0,1,182.0,0,1,True,False,False,5.8356707864437185,0.19861036187499503,-4.132541733134214,-2.577365983685728,3.360496696686056,0.6205963691981713,-1.1020250440126929,-0.23564197503088913,-1.5935860288510877,-1.3210188768467812,0.013915674796754283,1.3676196441382762,-3.0533875487127116,-0.7025276876459265,-0.28984952928453567,0.7201255399016463,-0.6899550564847166,1.8372085632882476,-0.7216784876781119
Mateusz Legowski,Salernitana,2023,3000000.0,14.914123179965662,14.557142121928301,20,400,1064.0,0,181.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Matteo Prati,Cagliari,2023,5000000.0,15.424948670398354,14.44067478823219,20,400,1795.0,0,185.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Trivante Stewart,Salernitana,2023,100000.0,11.51293546492023,14.711741563521274,23,529,1064.0,0,183.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Leandro Paredes,AS Roma,2023,2500000.0,14.731801689838349,16.5493982445373,29,841,1064.0,1,180.0,0,1,False,False,True,-4.975354013629568,1.036275055521984,0.11698286454761053,1.1439522159250561,-0.017610695933940546,1.449940399839914,0.4479053793196085,0.16466663122723496,2.0560467230368555,0.8290246142134924,1.1088521871954367,2.9815736073916685,-0.9255037029058409,-0.5550863517789948,-2.2126359307360173,0.7965346865139873,-1.5362253516231192,0.6519427623560026,-0.4471541885785672
Lovro Majer,VfL Wolfsburg,2023,25000000.0,17.034386422832473,15.602652130598146,25,625,1795.0,1,178.0,1,1,False,False,True,9.39313796049559,-3.891601704591875,4.064462724417989,3.8645700264240834,0.9132646700736551,0.19878226070795096,0.07152788239516022,0.7566513693773271,1.3821582501681002,-0.09723356296296959,-1.3022374692579155,2.9338022648208133,-0.20481274787823184,1.1009176000078007,-0.48244703452388493,0.30514145338928467,-1.4830816483061189,0.3501607112344601,1.3832350308392614
Uroš Račić,Sassuolo,2023,2200000.0,14.603968372873895,15.389760333376989,25,625,699.0,0,193.0,0,0,False,False,True,-0.020804498048718312,0.746809770906229,1.484316868758334,-0.08443652765886966,0.9446429264807364,0.11052000526901232,-0.03743498631881648,0.6330255366722091,0.6564502620748345,0.5483798065790336,0.48586586877039273,-0.16744635443381573,0.03605736115352296,0.39893319789407694,0.0993384573109454,0.20112866733079057,-0.21579521636827215,-0.1327514641331085,-0.06360213962459904
Ibrahima Koné,UD Almería,2023,7500000.0,15.830413711839864,15.210044706600486,24,576,1795.0,1,190.0,1,0,True,False,False,-0.7036290022178051,0.3588911943305094,-7.078702857019171,-2.1794711777078284,0.01134666054955663,-1.0412589177506035,-0.8567609888285398,1.232766586156036,3.0238917484787824,-0.33061010704112515,-1.6846679760873133,1.7372657530333957,-1.0016293236390326,1.3902260061274176,-1.8720208556293372,0.33858580411367833,-0.9070142154858114,0.2035925634613029,0.11301935148647202
Pere Milla,Espanyol,2023,3000000.0,14.914123179965662,14.474019346821173,31,961,1429.0,1,180.0,1,1,True,False,False,1.2137724185936125,-0.16477127096520827,-4.513083077013333,0.37832553601072394,0.7782558156452628,-1.9942923643634152,-0.8684098248159181,-0.35705904024358137,0.2651788027590853,0.6163334289549861,0.30445685544967505,0.17234257582492307,1.0626758815158701,1.0656343074228416,-1.8443587112418833,1.4386431049744344,-1.7433067715472719,-0.47381518246329696,1.1180587036341678
Robin Gosens,Union Berlin,2023,13000000.0,16.380459992348886,14.68682944831942,29,841,699.0,1,183.0,1,1,False,True,False,-0.8630366401901075,-0.10771971966607485,-1.4418520431659845,-1.3933607294946195,-1.4406483030544965,-2.365871038347152,0.5412807669618287,0.3920885097773614,0.7965339153012574,1.2050052485952707,0.010756833900593031,2.716129098960913,-0.7348686366147006,-0.20919813945062132,-3.851685527667001,0.12825586521418353,-1.3864104188878963,0.08382282925537879,-0.4791034475925266
Lukas Engel,Middlesbrough,2023,1750000.0,14.375126917328105,14.718405034162174,25,625,1429.0,0,178.0,1,0,False,True,False,-0.7753311707940755,2.1332149363155413,0.08949704816832504,1.9956614951272935,-1.0672794103845091,-0.616210727632927,0.02547501527173862,0.8631637935888372,-0.41615418529239506,-0.5760415689592119,0.043161064623998956,0.3432862333165926,0.0019785080724911072,-0.5761514893801172,0.3840390905580222,-0.056898516518472886,-0.02066108431152669,0.28604459982900043,0.2343155486514431
James Ward-Prowse,West Ham,2023,34800000.0,17.365127973480334,16.499953072851508,29,841,1429.0,1,177.0,0,1,False,False,True,12.112382307826776,3.197319745532748,-6.190595738554728,3.9291421228775296,0.6352570349414224,-2.475009722795855,6.054201366256974,-1.0882981503514944,0.5400168244855599,0.5976366956055795,2.6307968033355604,0.573196693618309,1.00840324048984,2.4548878304259176,0.7198051583511194,1.2672913879092733,-1.3578181597207744,1.9601217682320804,-0.9421565879475551
Maximilian Wittek,VfL Bochum,2023,750000.0,13.527829818844937,13.037727772481382,28,784,1064.0,0,173.0,1,1,False,True,False,-0.6047747700618835,1.9948257090284034,-0.00788982115764858,2.6785809527847477,-1.2770913613589452,-0.6399547987242034,0.15579206676361373,0.6171529657278856,-0.6460470766575459,-0.2499630593079998,-0.32724748670513604,0.4619892649466264,-1.0076425199047792,-1.0581742313396871,0.9506832098598148,-0.3489204711081998,-0.9169148091559283,-0.08326959816667023,0.2586675439126118
Dan Ndoye,Bologna,2023,10150000.0,16.132984361974234,15.318406855977392,23,529,1429.0,0,184.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Lucas Beltrán,Fiorentina,2023,12600000.0,16.349207451286784,15.712862993714557,22,484,1795.0,0,176.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Moisés Caicedo,Chelsea,2023,116000000.0,18.569100757691327,17.441272987726332,22,484,2890.0,1,178.0,0,0,False,False,True,12.011092544957872,8.152127592200523,0.9038597144063804,2.8014882447230964,2.826037998601665,-1.35088191077555,2.6113186351983746,-0.14276606487292995,1.4413540017644544,2.874098160767002,2.704057237530414,0.3956385329319305,0.043161431472070154,0.6618603028861394,-0.15264857870943696,-0.530300076086298,1.2690426931656864,-1.512720694478868,1.761093844761433
Mohamed Kaba,Lecce,2023,3000000.0,14.914123179965662,13.508299358750326,22,484,1429.0,0,185.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Nathan Tjoe-A-On,Swansea,2023,350000.0,12.765691290604371,13.838369271035036,22,484,1064.0,0,182.0,1,0,False,True,False,-1.1439875227923901,2.9132022764726626,0.6816123379412276,-0.033168111228359276,-0.8288152856148241,0.056011873687731806,0.23238086261615518,-0.44131918973852624,-0.5229529648681144,-0.2908174454253071,-0.07465594437691137,-0.2988457043383197,-0.6600805868104658,0.15598287796015947,-0.2837238389666037,0.4699732208690308,0.4823666637131831,-0.1384211104044501,-0.0652060366769241
Harry Kane,Bayern Munich,2023,95000000.0,18.36938746009113,17.021256280494963,30,900,1429.0,1,188.0,0,1,True,False,False,19.211759684011582,-7.653288987045881,-10.733378862519324,6.237492125445121,0.16241562462750084,0.5827211879170442,0.8229295610345213,-5.006281678142219,1.3266649070724796,-0.36978975541576126,5.065962975463593,-3.0392656569866316,1.1781169366248672,2.04003026158703,-0.7200418337735491,0.27331114298746306,-1.508538419530728,-2.4296796847680797,-0.8826773985843851
Gustavo Hamer,Sheff Utd,2023,17300000.0,16.666217117271472,15.624287136542788,26,676,1429.0,0,169.0,0,1,False,False,True,-0.15825182172038352,0.8795799457325355,1.7181267062167682,-0.7103126700056404,1.0468452585354888,0.42495213253771824,0.17822873530447905,-0.49195654424528046,0.5140414653316199,0.8373290328194992,-0.03013612069082608,-0.016515757981554607,-0.03506182871370511,0.6265675345361179,-0.12788383648639473,0.8645565379724155,0.2966065715859498,0.05085857703262936,0.004473116448033387
Joakim Maehle,VfL Wolfsburg,2023,12200000.0,16.316946591670696,15.631349723844618,26,676,1429.0,0,185.0,0,0,False,True,False,-0.859679849497526,2.34146490804068,0.055268504390380224,1.466262155510019,-1.0277127498807812,-0.34013297305360857,-0.0005268439016953841,0.3947104657092776,-0.4831229279255879,-0.46285656299952055,0.0841439288949005,-0.26532015785428675,-0.4416189805528061,-0.1221870095033622,-0.18962443572175106,-0.07509881266732277,0.16505159275575643,0.03273608157842728,-0.02663535319763355
Wilson Odobert,Burnley,2023,12000000.0,16.300417291085605,15.340166180964966,19,361,2160.0,1,182.0,0,1,True,False,False,4.858375289990703,-2.6134746620721563,0.4444432818167988,-3.5499761033821033,1.0293237412350695,0.3774145258548289,-3.851295559489954,0.5758840221701818,-2.6224072615041334,1.3569463864790865,-0.7610580840354485,1.4137261729983268,-1.8528017957403742,0.8846648916039968,-0.1561000601483641,-0.06464982705539596,0.5494906351813265,0.1619369883379726,-0.8545760128241642
Sergi Darder,RCD Mallorca,2023,8000000.0,15.894952224644102,14.872989655775005,30,900,1795.0,1,180.0,0,1,False,False,True,22.944298082773415,-1.4111095952112918,5.17857638407601,1.5103492417884237,-2.8014872583440478,-1.2547155891084125,-0.05254395072960488,-0.05629157410948611,0.026134525347206228,2.1755107003324308,0.902360509936358,0.8134783147993518,0.8474923650550014,0.2609281660161192,0.9032274504444271,1.0619584711433459,-1.9049631456998832,-0.03212324322579613,-1.3048107053774478
Andoni Gorosabel,Alavés,2023,1500000.0,14.220976332738882,14.150258468162734,27,729,1795.0,1,174.0,0,1,False,True,False,1.6111913404015878,2.050167823559157,2.974787051951486,1.9235238932778493,0.4746389220512745,-2.392209553363872,-1.0269550130391938,-0.654858400673851,0.7604427005237364,0.19820403502563994,0.42835953069861576,1.444725553468152,-0.5715673101981876,-0.5657443972573115,-0.032468529527583306,-0.18613942521015076,-0.8691367145433968,-1.3688881324745705,-1.145103819274412
Sergi Altimira,Real Betis,2023,2000000.0,14.508658238524095,15.665598765880453,22,484,1795.0,0,188.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Mika Mármol,UD Las Palmas,2023,1900000.0,14.45736497045232,13.488569362513013,22,484,1064.0,0,181.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Castello Lukeba,RB Leipzig,2023,30000000.0,17.216707972959764,16.511373110306106,21,441,2160.0,1,184.0,1,1,False,True,False,4.521801556066825,10.124231451768761,-3.9928744592715972,0.9916937071510362,-0.8682761215279189,0.9516123878989247,-0.3929989448438088,1.020496576535527,-2.24124262321476,0.6531011918817244,0.21191507174250127,0.13569983627178775,0.45624483618602285,1.6547781513873259,0.8011917339231593,0.39755988062033115,-0.1265754209874036,0.18878640309273034,-0.789430482728618
Chermiti,Everton,2023,12500000.0,16.341239282272525,16.254226046343398,19,361,1429.0,0,192.0,0,1,True,False,False,0.6837845069075907,-2.430658329988921,-0.8116718243471195,-2.5156860697419323,0.2685045376613619,0.4098010995242493,0.18731980433565243,-0.6429928925608723,-0.021617263025418276,-0.005530996382757503,-0.1485112883844752,-0.09131450750727194,-0.8698021920379233,-0.05982471741088097,0.2437238821975933,0.2220547261268931,-0.025278672964083898,-0.27717813750493586,0.05760260385671068
Carl Starfelt,Celta de Vigo,2023,5000000.0,15.424948670398354,15.096922402359207,28,784,1429.0,0,187.0,0,0,False,True,False,-0.9159304261206955,2.807391726711442,0.3731020541870582,1.2958537150034712,-1.068495518267886,-0.23632078861565814,0.10439941602366354,0.004714256885529344,-0.7318492094271354,-0.2030582361034026,-0.21318906737112178,-0.013637943969190575,-0.5995984726496867,-0.2301243104027783,0.3853535996964612,-0.481207569294671,-0.6956091739242207,-0.7882700531022788,-0.028718825635554168
M'Bala Nzola,Fiorentina,2023,12600000.0,16.349207451286784,15.712862993714557,27,729,699.0,1,185.0,1,0,True,False,False,6.692062751797523,-1.6229512684054754,-5.866567099741167,-1.3548191881096292,1.6481658645943074,1.4991903864704978,-1.7705685335281274,-1.2689350552396836,-0.9038938397588319,-0.11302439700640662,3.6259577310166597,-2.349340075794318,-0.9379111275755216,-1.1030916792298877,0.8551171191334115,0.5596856979563489,-0.49808739038650496,-1.4673445883041734,-0.9725561881913565
Edson Álvarez,West Ham,2023,38000000.0,17.453096744006448,16.495323137560657,26,676,1795.0,0,190.0,0,0,False,False,True,0.4381514695980075,0.1091575808189813,0.47287100165306484,2.4611015369952804,0.5265926613145562,-0.16265624542495138,-0.16588649409002432,0.08425560573885577,0.12167148893517682,1.0134512927578816,-0.4529073987861283,-0.0585853214321696,-0.6131633661899419,0.3926542893948046,-0.002745306780925494,-0.32702382262219776,-0.375310639704443,-0.2684369626966661,-0.02002876271265347
Jens Cajuste,Napoli,2023,12000000.0,16.300417291085605,16.50484288260343,24,576,699.0,1,188.0,0,0,False,False,True,2.7080443773800993,0.5943795829882148,0.589835646543696,-0.9428051481310327,1.245611175542616,0.08417220745204079,-2.15008303791092,1.6418367501956705,0.6419295803174597,2.9363637882033697,0.436030932783778,0.6420732574306396,-0.17862590883689983,-0.3653671762843274,-2.158523074592716,0.0607566966329231,0.0912330861137427,0.2210958360716928,-0.5389695520467883
Jacob Brown,Luton,2023,2900000.0,14.88022163978423,14.610389506558906,25,625,1429.0,0,178.0,0,0,True,False,False,0.5136310017780747,-2.2427975868400685,-0.5229501136743491,-3.053724692061131,0.39502900787094947,0.41929550510755037,0.19224577503068818,-0.7359960157735439,0.06673528158193656,-0.02891475513685643,-0.1373035895451336,0.31248622277664395,-0.025136979705669235,0.08209333570210126,0.371085353573962,0.6997415485536962,0.18009456030648124,-0.3568057415793909,0.14413922852101446
Max Aarons,Bournemouth,2023,8100000.0,15.90737474309945,16.12232440797776,23,529,699.0,0,177.0,0,1,False,True,False,-1.154648702681306,2.738177380711176,0.6809035479748865,0.461923482811364,-0.8959369175557244,-0.399030231237786,0.03717721893255388,0.6012713784819927,-0.30229002041026315,-0.40492908521964777,0.2792494585990449,0.3389542593206907,0.18991394417726382,0.024130268634440732,0.41810813031146343,0.9230065044057814,0.12904236481622328,-0.5469935264050847,0.10649926808211685
Raúl García,CA Osasuna,2023,6500000.0,15.687312888712007,14.930257855388914,23,529,1795.0,1,192.0,0,1,True,False,False,-3.1015252723915436,-0.8839708692967863,-2.4136719933296105,-3.3453864892163936,3.9363949449177085,-0.5685726681569274,1.173105136397253,0.9338072011871944,1.6546290940053976,-1.067905650420351,-3.2045754007386145,3.47585485112735,-1.2436756481356164,0.5704967390977356,-2.720087983462323,-0.45778381620516895,-1.302298831092199,0.6649365253416114,0.36401118556447054
Samú Costa,RCD Mallorca,2023,3000000.0,14.914123179965662,14.971072560242849,23,529,1795.0,0,185.0,1,1,False,False,True,-0.02360507374983839,0.7675218966776558,1.5549512039983755,-0.32235840092897483,0.9741502259416452,0.4234334428693205,0.21190315749082175,-0.4022891425869715,0.44025417504384556,0.8181957053183458,-0.06885939116914633,-0.27205343890099715,-0.6431416241890233,0.42271183002110696,-0.16374953250852403,0.42218233224386714,0.10808774844051042,0.23046426476356158,-0.00912052200372715
Alex Scott,Bournemouth,2023,23000000.0,16.951004817371683,16.052749069692947,20,400,1795.0,0,178.0,0,1,False,False,True,-0.12713399048931723,0.879739149186469,1.7188624186553245,-0.6886113385248958,1.0661878164851837,0.47647832202094964,0.21667498495953053,-0.5323341828057678,0.49085394140929106,0.7694090089842137,-0.052747612065242463,-0.05539750778959246,0.023642280931129758,0.4826818024334478,-0.13885300877898327,0.5204611904333813,0.16166232162183486,0.2274190213286132,0.01977944881119087
Sander Berge,Burnley,2023,13900000.0,16.447399470043365,15.334041923508392,25,625,2160.0,0,195.0,0,0,False,False,True,-0.10740621186075028,0.8918020716854073,1.6599104002670568,-0.6859462451832642,1.0706554524224035,0.5316990380386966,0.1914154537533929,-0.627559361562886,0.4719573214873661,0.7272699834408011,-0.03520391628703026,-0.14586250888485758,0.17472405056664225,0.42775075749056757,-0.23905860974696724,0.16540963561906702,0.009363175619886865,0.2283801431335581,-0.07732309580240804
Sergio Arribas,UD Almería,2023,6000000.0,15.607270193858982,15.220187593781436,22,484,2160.0,0,174.0,1,1,False,False,True,-0.23235010012775023,0.6627082697773115,1.607692461141129,-0.4516833650072226,0.861384061324213,0.06724392922391689,0.04357609515852873,-0.041406021646420425,0.6271926677827471,1.2738995037599055,0.04915569029741964,0.03689885590083211,-1.2555041635958493,1.3554421786033783,-0.01491646337587152,3.039641417445145,1.1750384549639008,-0.6811698998167208,0.08404082466573959
Vini Souza,Sheff Utd,2023,12500000.0,16.341239282272525,15.653830576088147,24,576,1429.0,0,187.0,0,1,False,False,True,0.09209925555006004,0.5349964398913898,1.2148940046631151,0.5784740784061208,0.854401671072861,0.054703623071119784,-0.0384943899679584,0.27638480450031827,0.49282039732501604,0.7045630936303069,0.09546352669062788,-0.02253611666702618,-0.031614010246123814,0.42309137408936415,0.002030136766318469,0.2774385221260687,0.01309830494789807,0.028739869312369215,-0.025123240358084165
Nnamdi Collins,E. Frankfurt,2023,1000000.0,13.815511557963774,15.081711261031241,19,361,2525.0,0,191.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Marc Pubill,UD Almería,2023,5000000.0,15.424948670398354,15.22847493575692,20,400,2160.0,0,190.0,0,1,False,True,False,-1.1823648092935812,2.8764618018016597,0.7726065295988839,-0.24677711601757246,-0.658755998651999,-0.24595734003155567,-0.031593752588915,1.2900668188175841,-0.00897579818906663,-1.1180332560605126,1.0234285590141687,-0.24534036549700383,1.024579520792366,-0.2015823771574649,-0.07936323250286018,-0.40392650425967114,0.045323876785252265,0.2018459270655369,-0.014111822985115097
Nikola Vlašić,Torino,2023,10600000.0,16.176364653421913,15.207414758361267,26,676,1429.0,1,179.0,0,1,False,False,True,12.831272758385861,-1.4050999415405123,1.381349664573392,-0.8189911805539305,1.6746300284614277,0.8207980467855135,-1.344924666815274,0.8148494842513754,-1.035034106309606,-0.03916114532499407,-0.08320667990515421,-0.6525629416576976,-1.7400595898802953,-0.5736607567815044,1.802890406936224,0.06337634897209893,0.2452916953130937,2.2927432243313897,-0.38214390957161865
Senne Lynen,Werder Bremen,2023,2250000.0,14.626441218624949,14.464074700886426,24,576,365.0,0,185.0,0,1,False,False,True,0.3209524548296306,0.29641756960517174,1.15111727426974,1.2225440838314086,0.7227955222261532,0.002895189026167949,0.15829021539003602,0.48637971240596944,0.39363299655989903,0.7071786813715343,-0.061807931203653604,-0.07463673886670413,-1.1252095741846473,-0.2763805229353427,0.43991513984183583,-0.3316520080420301,-0.595615809809255,0.3943427734048971,0.16251856837477308
Gustav Isaksen,Lazio,2023,13400000.0,16.410765339548004,15.458587736523201,22,484,1795.0,0,181.0,1,0,True,False,False,1.238881180647367,-3.6615895093306143,-2.3121032625600058,0.5010639755146097,-0.28195411012659244,-0.23664906321619317,-0.3592967120029862,0.004718412067818041,-0.09240478231282323,0.17366016133578469,-0.17543502852237491,-0.12627924686534497,-0.9318959797473204,-0.35185370817867373,0.16371712395174012,-0.335185971625957,-0.7502846815936761,-0.7397147385479308,-0.29277635051241546
Tino Livramento,Newcastle,2023,37200000.0,17.431819346125096,16.71738560881089,21,441,1795.0,0,182.0,0,1,False,True,False,-1.0861142299163444,2.628550920148475,0.5315230406312043,0.8680604530864101,-0.9496788105556315,-0.4329044878191949,0.03561926665295734,0.4403040636921235,-0.39642160459667736,-0.32544983913928355,0.07106974006984432,0.4045898651167058,0.15018715806834437,0.04063049428687049,0.3785795755358292,0.8884740484006918,0.19544083973152604,-0.4954924647261893,0.15753455968352148
Micky van de Ven,Tottenham,2023,40000000.0,17.50439003707821,16.951552828603194,22,484,2160.0,1,193.0,1,1,False,True,False,5.48586895338977,8.607133556648055,-2.9891559425869314,-0.445175600681875,-2.485790628962284,1.135399544554482,-1.0395893214096197,1.7994558083288463,-3.531933434957441,0.6221664169240377,0.18726553978043478,-0.611764167335063,0.2738500099786649,-2.12152103950983,-1.0627710615081802,2.299561860598639,-1.1261111957734617,0.6642679606345809,0.5176676130201595
