name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
László Bénes,3000000.0,365.0,27,Midfield,181.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Enes Ünal,16500000.0,1429.0,27,Attack,187.0,0,0,2.0,3.525,1.0,5.604982206405694,562.0,13.589,3.978,10.805,1.340366118523115,3223.0,2024,Bournemouth,14.848,304.384,3.712,1.856,0.0,2.6912000000000003,2.6912000000000003,3.712,6.496,0.5104000000000001,0.5104000000000001,5.5680000000000005,3.712,37.120000000000005,1.856,1.856,0.928,5.5680000000000005,0.0,0.0,0.0,0.0,51.04,69.60000000000001,68.0224,197.66400000000002,72.1984,69.60000000000001,74.24000000000001,4.640000000000001,9.280000000000001,1.856,8.352,10.208,16.8896,67.46560000000001,3.712,1.856,0.928,9.280000000000001,1.856,21.344,32.294399999999996,2.0416000000000003,0.08352,0.232,39.0688,3.04384,0.76096,0.0,1
Aleix García,18000000.0,1794.0,27,Midfield,173.0,0,1,2.7840000000000003,5.5680000000000005,11.136000000000001,1.3259170174383645,3326.0,0.928,5.5680000000000005,1.856,1.719512195121951,2460.0,2024,B. Leverkusen,34.336,2968.672,8.352,2.7840000000000003,0.0,1.6704,1.6704,53.824000000000005,272.832,0.07424,0.15776,45.472,25.984,48.1632,15.776000000000002,25.984,33.408,49.184000000000005,2.7840000000000003,0.0,0.0,0.0,2382.176,2723.6800000000003,81.2,13234.208,87.9744,86.11840000000001,59.856,52.896,283.968,25.056,138.27200000000002,22.272000000000002,58.0,23.200000000000003,53.824000000000005,40.832,2.7840000000000003,13.92,2.7840000000000003,36.192,28.582400000000003,0.31552,0.07424,0.232,39.440000000000005,3.36864,0.54752,0.0,1
Suat Serdar,4500000.0,1429.0,27,Midfield,184.0,0,1,0.0,1.868,3.736,1.761744966442953,1788.0,3.7,1.85,0.925,3.250950570342205,2104.0,2024,Hellas Verona,23.125,1534.575,1.85,0.0,0.0,0.925,0.925,18.5,62.900000000000006,0.0,0.10175000000000001,47.175000000000004,36.075,45.2325,6.4750000000000005,20.35,18.5,23.125,0.925,0.0,0.0,0.0,411.625,556.85,68.3575,2327.3,74.83250000000001,72.6125,63.1775,15.725000000000001,51.800000000000004,12.950000000000001,38.85,31.450000000000003,48.932500000000005,38.11000000000001,18.5,13.875,2.7750000000000004,12.025,0.0,20.35,29.415000000000003,0.35150000000000003,0.0,0.0,47.36000000000001,1.60025,0.20350000000000001,0.0,1
Angeliño,5200000.0,1429.0,27,Defender,171.0,1,1,0.597,1.772,7.444,1.6339869281045754,2754.0,0.597,10.444,4.625,1.8636201356658335,2801.0,2024,AS Roma,14.8,1055.425,0.925,0.0,0.0,0.18500000000000003,0.18500000000000003,11.100000000000001,37.0,0.0,0.07400000000000001,19.425,10.175,53.557500000000005,4.625,5.550000000000001,11.100000000000001,34.225,0.925,0.0,0.0,0.0,505.05,661.375,70.67,3197.7250000000004,83.435,71.965,46.62,17.575,33.300000000000004,19.425,55.5,12.025,42.73500000000001,42.73500000000001,11.100000000000001,12.025,0.0,5.550000000000001,0.0,7.4,23.125,0.14800000000000002,0.0,0.0,57.8125,2.4050000000000002,0.222,0.0,1
Enric Franquesa,90000.0,698.0,27,Defender,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CD Leganés,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Adam Masina,1000000.0,698.0,30,Defender,191.0,1,1,0.0,0.0,3.736,1.8031358885017421,1148.0,1.868,0.0,1.868,2.25769669327252,877.0,2024,Torino,3.736,59.776,0.0,0.0,0.0,0.09340000000000001,0.09340000000000001,0.0,0.934,0.0,0.0,3.736,0.0,46.7,0.934,0.934,1.868,4.67,0.0,0.0,0.0,0.0,20.548000000000002,28.020000000000003,68.4622,142.90200000000002,74.72,83.03260000000002,46.7,0.0,0.0,0.0,6.538,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.0,0.934,93.4,1.31694,0.0,0.0,74.72,2.67124,0.0,0.0,1
André Ferreira,1000000.0,1063.0,28,Goalkeeper,193.0,0,1,0.0,0.0,0.0,1.9492158327109783,1339.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,13.92,1243.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.352,1.856,45.472,61.433600000000006,0.0,333.15200000000004,462.144,66.9088,6725.216,90.2944,90.66560000000001,42.780800000000006,0.0,6.496,0.0,438.944,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,81.2,0.12064000000000001,0.0,2.8768000000000002,1
Saïd Benrahma,14400000.0,1063.0,29,Attack,172.0,0,0,2.7720000000000002,4.369,4.042,2.2589845978322876,1753.0,7.791,3.597,7.194,2.242879746835443,2528.0,2024,Olympique Lyon,13.0,620.0,1.0,0.0,0.0,1.8,1.0,28.0,28.0,0.0,0.15,8.0,4.0,26.7,0.0,8.0,5.0,7.0,0.0,0.0,0.0,0.0,193.0,257.0,75.1,504.0,84.1,73.7,53.3,11.0,11.0,11.0,11.0,38.0,36.8,55.3,28.0,17.0,15.0,8.0,0.0,18.0,27.8,0.73,0.0,0.0,16.7,3.77,0.15,0.0,1
Jeff Chabot,4000000.0,1429.0,26,Defender,195.0,1,1,0.597,0.925,1.85,1.8820706205005142,2917.0,0.0,1.85,4.625,1.5724563206577593,1946.0,2024,VfB Stuttgart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sirlord Conteh,700000.0,1063.0,28,Attack,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Georgios Kyriakopoulos,3000000.0,698.0,28,Midfield,186.0,1,0,0.0,2.802,3.736,2.284263959390863,1773.0,0.934,2.8020000000000005,4.67,1.7804722399489472,1567.0,2024,Monza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Matvey Safonov,20000000.0,1794.0,25,Goalkeeper,192.0,0,0,0.0,0.831,9.141,0.983050847457627,2655.0,0.0,0.0,7.608,1.606060606060606,2970.0,2024,Paris SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Romain Perraud,3500000.0,1794.0,27,Defender,173.0,1,1,0.0,0.924,0.0,4.273743016759776,358.0,3.194,2.0,3.0,2.451523545706371,2166.0,2024,Real Betis,19.0,370.0,1.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.24,7.0,6.0,36.4,0.0,4.0,6.0,15.0,1.0,0.0,0.0,0.0,176.0,243.0,72.4,626.0,88.0,71.3,25.0,3.0,8.0,0.0,15.0,7.0,28.6,57.1,6.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,1.22,0.49,0.0,1
Christian Früchtl,1000000.0,1063.0,24,Goalkeeper,193.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marc Roca,4500000.0,1794.0,28,Midfield,184.0,1,1,3.05,2.4530000000000003,9.877,1.4073226544622428,2622.0,1.0,2.0,2.0,2.4729102167182666,2584.0,2024,Real Betis,26.0,1980.0,4.0,2.0,0.0,1.1,1.1,24.0,126.0,0.09,0.09,52.0,36.0,56.6,6.0,23.0,17.0,23.0,1.0,0.0,0.0,0.0,997.0,1193.0,83.6,5610.0,90.6,87.6,59.6,19.0,120.0,17.0,53.0,21.0,52.4,42.9,24.0,22.0,6.0,18.0,2.0,20.0,35.0,0.32,0.1,0.29,29.0,2.68,0.14,0.0,1
Unai Núñez,7000000.0,333.0,27,Defender,186.0,0,1,0.928,0.597,5.237,1.6245487364620939,3047.0,0.0,0.928,8.949,1.3561286583598957,3451.0,2024,Celta de Vigo,31.552000000000003,2599.328,0.928,0.928,0.0,1.2992,1.2992,9.280000000000001,98.36800000000001,0.02784,0.0,47.328,25.984,43.5232,22.272000000000002,12.992,48.256,141.984,2.7840000000000003,0.0,0.0,0.0,1209.184,1517.28,73.9616,10019.616,80.64320000000001,81.84960000000001,49.648,9.280000000000001,90.016,1.856,257.98400000000004,11.136000000000001,77.3024,15.4976,9.280000000000001,9.280000000000001,1.856,4.640000000000001,0.928,20.416,21.0656,0.14848,0.046400000000000004,0.18560000000000001,56.608000000000004,0.77952,0.02784,0.0,1
Amath Ndiaye,2000000.0,1063.0,28,Attack,173.0,0,1,0.0,0.0,2.122,2.758064516129032,620.0,1.856,0.928,3.3810000000000002,2.275092936802974,1345.0,2024,Real Valladolid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Abel Ruiz,9000000.0,1794.0,24,Attack,182.0,0,1,6.426,2.341,4.682,2.221030042918455,2796.0,8.17,5.829,9.639,1.3715529753265603,2756.0,2024,Girona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ivan Prtajin,1000000.0,1063.0,28,Attack,189.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ben Godfrey,12000000.0,333.0,26,Defender,184.0,0,1,0.0,0.0,4.0,1.8432769367764914,1123.0,0.0,1.0,1.0,2.563580874872838,983.0,2024,Atalanta BC,15.0,1120.0,0.0,0.0,0.0,1.7,1.7,11.0,43.0,0.0,0.0,30.0,20.0,53.6,8.0,6.0,16.0,57.0,0.0,0.0,0.0,0.0,336.0,484.0,69.4,2373.0,81.7,77.0,37.1,3.0,32.0,6.0,67.0,14.0,35.7,64.3,11.0,12.0,0.0,6.0,0.0,15.0,20.0,0.24,0.0,0.0,51.0,1.37,0.24,0.0,1
Jens Odgaard,4280000.0,1063.0,25,Midfield,188.0,1,0,3.317,1.704,2.465,3.2773109243697482,1071.0,8.265,4.005,6.561,1.2080536912751678,2533.0,2024,Bologna,8.52,367.212,1.704,1.704,0.0,1.278,1.278,7.668,7.668,0.35784,0.0,3.408,3.408,28.371599999999997,0.0,7.668,0.852,2.556,0.0,0.0,0.0,0.0,80.088,115.02,59.29919999999999,154.212,73.0164,62.9628,24.3672,1.704,3.408,1.704,3.408,10.224,28.371599999999997,49.6716,7.668,2.556,5.112,8.52,1.704,9.372,15.5064,0.35784,0.15336,0.852,37.8288,1.4228399999999999,0.0,0.0,1
Ladislav Krejci,8000000.0,1794.0,25,Defender,191.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kamil Grabara,13500000.0,365.0,25,Goalkeeper,195.0,0,0,0.0,0.0,10.979,1.2457627118644068,3540.0,0.0,0.0,0.0,0.0,0.0,2024,VfL Wolfsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Hiroki Ito,23500000.0,1429.0,25,Defender,188.0,1,0,0.0,1.85,9.519,1.1151079136690647,2502.0,0.925,1.522,3.641,1.4646296911325143,3011.0,2024,Bayern Munich,24.05,2060.9,1.85,0.0,0.0,0.8325,0.8325,26.825000000000003,111.92500000000001,0.0,0.07400000000000001,17.575,16.650000000000002,39.1275,15.725000000000001,11.100000000000001,26.825000000000003,79.55,1.85,0.0,0.0,0.0,1695.525,1911.0500000000002,82.04750000000001,10391.45,87.9675,85.00750000000001,51.7075,17.575,110.075,19.425,161.875,10.175,58.830000000000005,25.2525,26.825000000000003,24.05,1.85,4.625,0.0,16.650000000000002,20.535,0.14800000000000002,0.0,0.0,40.792500000000004,1.30425,0.29600000000000004,0.0,1
Giorgio Altare,1000000.0,365.0,26,Defender,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luís Maximiano,8100000.0,1794.0,25,Goalkeeper,190.0,0,1,0.0,0.0,6.165,1.8529411764705883,3060.0,0.0,0.0,0.597,0.967741935483871,186.0,2024,UD Almería,30.822000000000003,2773.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.746000000000002,1.868,103.674,61.9242,18.68,778.022,1182.444,61.4572,15942.446000000002,93.4,91.2518,36.3326,0.0,10.274000000000001,0.0,1023.6640000000001,2.802,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,0.11208,0.02802,4.203,1
Kristijan Jakic,5000000.0,1429.0,27,Midfield,184.0,0,1,1.85,0.925,2.7750000000000004,1.7347725520431767,1297.0,0.925,1.85,5.163,1.9832525341560159,2269.0,2024,FC Augsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mike Trésor,18000000.0,1429.0,25,Attack,172.0,0,1,0.597,0.597,0.0,4.331550802139037,748.0,7.064,18.543,7.661,1.186161449752883,3035.0,2024,Burnley,14.128,370.86,0.0,0.0,0.0,0.4415,0.4415,13.245000000000001,8.83,0.0,0.0,8.83,5.298,39.2052,0.0,4.415,0.883,0.883,0.0,0.0,0.0,0.0,105.96000000000001,158.94,58.896100000000004,407.946,74.9667,54.3045,18.631300000000003,6.181,5.298,1.766,6.181,19.426000000000002,44.15,44.15,13.245000000000001,6.181,2.649,5.298,0.0,4.415,0.0,0.0,0.0,0.0,8.83,1.88962,0.0,0.0,1
Alberto Dossena,8000000.0,1429.0,26,Defender,195.0,0,1,2.465,3.736,4.67,1.771539206195547,3099.0,0.0,0.0,0.0,0.0,0.0,2024,Como,32.690000000000005,2780.518,5.604,1.868,0.0,2.0548,2.0548,8.406,83.126,0.05604,0.11208,51.370000000000005,32.690000000000005,62.29780000000001,25.218,21.482000000000003,42.03,160.648,1.868,0.0,0.0,0.0,973.2280000000001,1218.8700000000001,74.53320000000001,7293.606000000001,80.4174,82.0052,54.4522,11.208,66.31400000000001,3.736,252.18,7.472,58.375,35.025,8.406,5.604,0.0,9.34,1.868,22.416,23.35,0.16812,0.07472000000000001,0.30822000000000005,59.2156,0.8219200000000001,0.1401,0.0,1
Stanko Juric,1500000.0,1063.0,28,Midfield,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Philipp Sander,1000000.0,1429.0,26,Midfield,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bor. M'gladbach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Davide Frattesi,31400000.0,1429.0,25,Midfield,178.0,0,1,6.798,5.527,4.93,1.7942122186495175,1555.0,6.538,0.0,7.472,1.7884809700235769,2969.0,2024,Inter,29.888,891.97,8.406,5.604,0.0,6.6314,6.6314,25.218,34.558,0.53238,0.26152000000000003,9.34,5.604,46.7,2.802,5.604,4.67,17.746000000000002,0.0,0.0,0.0,0.0,219.49,281.134,72.94539999999999,977.898,80.0438,74.3464,72.6652,9.34,16.812,12.142000000000001,26.152,19.614,31.1022,57.8146,25.218,15.878,9.34,14.944,5.604,29.888,37.9204,1.14882,0.17746,0.42964,45.1122,2.2883000000000004,0.53238,0.0,1
Samuel Essende,4000000.0,1429.0,26,Attack,193.0,0,0,13.08,1.744,5.232,2.1006564551422318,2742.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Emil Bohinen,2000000.0,1063.0,25,Midfield,189.0,1,0,0.0,0.0,0.597,3.5787923416789393,679.0,0.0,0.0,0.0,3.8947368421052633,855.0,2024,Genoa,4.67,52.304,0.0,0.0,0.0,0.0,0.0,0.934,2.802,0.0,0.0,0.934,0.934,0.0,0.0,0.934,0.0,2.802,0.0,0.0,0.0,0.0,24.284000000000002,31.756,71.45100000000001,146.638,80.9778,65.38000000000001,46.7,1.868,3.736,1.868,5.604,0.934,0.0,93.4,0.934,0.934,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,62.29780000000001,4.501880000000001,0.0,0.0,1
Giorgi Kvernadze,900000.0,1429.0,21,Attack,188.0,0,0,0.0,0.0,0.0,5.684210526315789,190.0,0.0,0.0,0.0,0.0,0.0,2024,Frosinone,2.985,37.611,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,1.791,0.0,59.699999999999996,0.0,0.597,0.597,0.0,0.0,0.0,0.0,0.0,18.506999999999998,21.491999999999997,51.40169999999999,34.028999999999996,56.3568,54.2673,44.775,0.0,0.597,0.0,0.0,2.985,35.82,23.88,0.0,0.597,0.0,1.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Keven Schlotterbeck,2500000.0,1063.0,27,Defender,188.0,1,1,4.625,2.7750000000000004,2.7750000000000004,2.142857142857143,2184.0,1.85,0.0,0.0,2.8603859250851302,881.0,2024,FC Augsburg,24.975,2021.125,5.550000000000001,4.625,0.0,1.85,1.85,8.325000000000001,86.025,0.19425,0.037000000000000005,38.85,20.35,77.0525,21.275000000000002,9.25,30.525000000000002,96.2,1.85,0.0,0.0,0.0,741.85,949.975,72.24249999999999,5893.175,75.85000000000001,79.8275,51.52250000000001,9.25,49.025000000000006,4.625,185.0,7.4,69.375,23.125,8.325000000000001,3.7,1.85,0.0,4.625,24.975,41.07,0.45325,0.17575000000000002,0.3885,56.8875,1.02675,0.111,0.0,1
Hervé Koffi,2500000.0,1429.0,28,Goalkeeper,186.0,0,0,0.0,0.0,6.181,1.5,2340.0,0.0,0.0,7.064,1.5132105684547639,2498.0,2024,Lens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tommy Doyle,5000000.0,1429.0,23,Midfield,172.0,0,1,0.597,0.0,3.194,2.7906976744186047,1677.0,0.0,0.0,0.0,3.698630136986301,73.0,2024,Wolves,26.0,1222.0,0.0,0.0,0.0,0.4,0.4,21.0,81.0,0.0,0.0,26.0,13.0,60.9,9.0,13.0,12.0,18.0,0.0,0.0,0.0,0.0,801.0,955.0,83.9,4208.0,93.4,90.5,59.6,8.0,86.0,7.0,40.0,3.0,33.3,33.3,21.0,17.0,2.0,7.0,0.0,14.0,21.4,0.22,0.0,0.0,0.0,1.91,0.37,0.0,1
Charles De Ketelaere,22700000.0,1063.0,23,Midfield,192.0,1,1,11.728,9.263,8.926,1.5918367346938778,2940.0,0.0,0.934,0.934,2.8561782579338284,1481.0,2024,Atalanta BC,32.690000000000005,1892.284,16.812,8.406,0.934,6.6314,5.8842,82.19200000000001,117.68400000000001,0.41096000000000005,0.33624,30.822000000000003,19.614,46.7,1.868,26.152,6.538,5.604,0.0,0.0,0.0,0.0,527.71,730.388,67.5282,2191.164,73.4124,72.1982,49.8756,45.766000000000005,41.096000000000004,39.228,9.34,82.19200000000001,42.497,37.1732,82.19200000000001,47.634,38.294000000000004,50.436,9.34,41.096000000000004,50.903000000000006,0.9993800000000002,0.18680000000000002,0.35492,48.66140000000001,3.8574200000000003,0.41096000000000005,0.0,1
Ramon Hendriks,1000000.0,1429.0,23,Defender,189.0,1,1,0.0,0.0,4.3469999999999995,2.1607202400800265,2999.0,0.0,0.0,0.852,1.5050167224080266,299.0,2024,VfB Stuttgart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Patrick Osterhage,4800000.0,365.0,24,Midfield,186.0,1,1,1.85,1.85,3.7,2.635782747603834,1878.0,0.0,0.0,2.7750000000000004,3.455056179775281,1068.0,2024,SC Freiburg,22.200000000000003,1721.4250000000002,2.7750000000000004,1.85,0.0,1.295,1.295,24.05,59.2,0.09250000000000001,0.046250000000000006,35.15,24.05,43.660000000000004,8.325000000000001,24.975,24.975,29.6,0.925,0.0,0.0,0.0,608.65,772.375,72.89,2605.725,79.6425,74.55499999999999,54.8525,12.025,45.325,12.025,53.650000000000006,35.15,41.347500000000004,46.25,24.05,14.8,2.7750000000000004,15.725000000000001,1.85,20.35,12.58,0.13875,0.08325,0.61975,42.92,2.19225,0.13875,0.0,1
Douglas Luiz,51500000.0,1794.0,26,Midfield,177.0,0,1,9.597,5.5969999999999995,7.791,1.6602201725676882,3361.0,6.0,6.0,11.0,1.417095115681234,3112.0,2024,Juventus,35.0,2993.0,14.0,5.0,4.0,6.9,3.8,60.0,168.0,0.27,0.15,58.0,38.0,47.2,8.0,24.0,23.0,18.0,2.0,0.0,0.0,0.0,1800.0,2101.0,85.7,7807.0,93.2,89.1,60.5,53.0,137.0,39.0,81.0,47.0,51.1,34.0,60.0,48.0,4.0,31.0,9.0,44.0,29.5,0.39,0.11,0.38,58.1,3.52,0.3,0.0,1
Christos Tzolis,3500000.0,1429.0,22,Attack,179.0,0,0,0.0,0.0,0.0,0.0,0.0,2.046,0.0,1.704,2.1052631578947367,513.0,2024,F. Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ben Voll,100000.0,365.0,24,Goalkeeper,195.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Gabriel Strefezza,3500000.0,1063.0,27,Attack,168.0,0,1,1.5310000000000001,0.0,1.5310000000000001,2.0390625,1280.0,8.069,3.736,5.604,1.5685515104570102,2582.0,2024,Como,17.746000000000002,1038.608,0.934,0.0,0.934,2.335,1.5878,31.756,50.436,0.07472000000000001,0.0,22.416,15.878,65.38000000000001,0.0,15.878,6.538,10.274000000000001,0.0,0.0,0.0,0.0,280.2,384.80800000000005,67.9952,1366.442,81.0712,70.2368,49.4086,18.68,31.756,18.68,10.274000000000001,32.690000000000005,40.0686,40.0686,31.756,34.558,3.736,22.416,0.934,25.218,17.279,0.37360000000000004,0.0,0.0,20.7348,3.10088,0.14944000000000002,0.0,1
Tijjani Noslin,15900000.0,1794.0,25,Attack,178.0,0,1,7.823,5.1850000000000005,5.021,1.7174177831912303,2463.0,4.26,1.704,0.852,3.409937888198758,1610.0,2024,Lazio,15.878,1250.626,8.406,4.67,0.0,3.3624,3.3624,27.086000000000002,24.284000000000002,0.31756000000000006,0.25218,16.812,7.472,35.025,1.868,14.010000000000002,1.868,13.076,0.0,0.0,0.0,0.0,219.49,315.692,64.913,598.6940000000001,73.50580000000001,62.578,37.36,24.284000000000002,16.812,12.142000000000001,21.482000000000003,23.35,29.888,59.776,27.086000000000002,20.548000000000002,12.142000000000001,12.142000000000001,4.67,33.624,38.94780000000001,0.9433400000000001,0.13076000000000002,0.30822000000000005,38.1072,3.4558000000000004,0.43898,0.0,1
Michele Avella,5000.0,365.0,24,Goalkeeper,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brescia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Gennaro Borrelli,3500000.0,1429.0,24,Attack,194.0,0,1,0.0,0.0,0.597,3.068181818181818,88.0,0.0,0.0,0.0,0.0,0.0,2024,Brescia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mattéo Guendouzi,13000000.0,1429.0,25,Midfield,185.0,0,1,2.465,3.399,11.728,1.5350089766606823,3342.0,3.042,3.696,5.2170000000000005,1.4590747330960856,2529.0,2024,Lazio,30.492,2187.108,4.62,1.848,0.0,1.4784000000000002,1.4784000000000002,42.504000000000005,109.956,0.07392,0.10164000000000001,31.416,13.860000000000001,39.6396,5.5440000000000005,16.632,19.404,22.176000000000002,0.924,0.0,0.0,0.0,855.624,1033.9560000000001,76.5072,3355.9680000000003,84.7308,77.616,61.35360000000001,21.252000000000002,97.02000000000001,26.796000000000003,36.036,20.328,29.383200000000002,54.6084,42.504000000000005,30.492,3.696,12.012,1.848,24.024,21.344400000000004,0.21252000000000001,0.07392,0.30492,29.9376,1.82952,0.17556000000000002,0.0,1
Max Geschwill,200000.0,365.0,23,Defender,185.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Miguel de la Fuente,2000000.0,1429.0,25,Attack,182.0,0,1,0.0,0.0,0.0,7.03125,64.0,0.0,0.0,0.0,0.0,0.0,2024,CD Leganés,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ian Maatsen,44500000.0,2159.0,22,Defender,178.0,1,1,2.447,1.85,8.266,1.3714285714285714,2100.0,0.0,0.0,0.597,2.0338983050847457,177.0,2024,Aston Villa,12.0,209.0,0.0,0.0,0.0,0.8,0.8,9.0,8.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,10.0,0.0,0.0,0.0,0.0,97.0,138.0,70.3,400.0,82.2,56.5,50.0,2.0,6.0,2.0,7.0,4.0,0.0,100.0,9.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,37.5,2.15,0.0,0.0,1
Maarten Vandevoordt,10000000.0,1794.0,22,Goalkeeper,192.0,0,1,0.0,0.0,8.83,1.2272727272727273,3300.0,0.0,0.0,7.064,1.0882352941176472,3060.0,2024,RB Leipzig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Matthias Braunöder,1500000.0,1063.0,22,Midfield,174.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
