name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Jesper Lindstrøm,30000000.0,-1.5,-0.2,-0.1111111111111111,0,0,2.736973590292648,1.5120555782590928,0.8147751605995719,0.33789692788216424,0.4611271081859317,2.030289727831431,3.7542826552462523,0.698565496413741,0.35756698730934666,0.8672880603639591,2023,Napoli,1.4699933959642695,0.7466089028581647,0.0,2.9088412859683603,-0.816101272781603,0.8538484997586111,0.06337408123673038,-0.4210641570531695,-0.40726929102629494,-0.116636911268668,2.127391031800052,-0.520270973741299,-0.2263091746962715,-0.7401922387843041,-1.5045422256005008,-1.2932930273620418,-2.412795485848265,-0.1799490514476942,-0.09324115462806794,-0.2623767534777834,1.9138496303214596,-2.0626568674670134,1.5952464291279245,2.9088412859683603,2.544809299439961,0.8426025619075875,0.7338821422037538,1.0931751951932849,0.8456574725776268,1.1751515027730752,0.8279599191706482,-1.4950038364670197,0.22698085966869203,1.4797990437303064,1,True,False,False,False,0.7304989194343777,17.216707972959764,-0.2
Beto,25000000.0,-0.5,0.2,1.2222222222222223,0,0,3.759457530335475,0.8696362893338783,0.5032119914346894,0.34325222917690495,0.4385026737967914,5.2756804214223,0.0,0.8599471498678747,0.26968463621182864,0.8486462494451842,2023,Everton,4.289708000950278,1.0435636219968505,1.2916666666666667,-0.805322171455688,-1.2493243457162075,0.9766164952946019,-0.7799008555799453,-0.9578106669172215,-0.7675333123286239,-0.116636911268668,0.5271503783410334,-0.670513458402906,-0.2263091746962715,-1.0030241500504584,-1.4779023590604978,-1.6064196816400658,-0.17173409879133317,0.2016514496122403,-3.323281750027257,-0.02047945662696499,1.5298421445875037,-1.1834046365131117,1.0343224379214662,-0.805322171455688,0.6017579679538615,1.3218185742054338,1.247534725148221,0.41219805094414064,0.6126257944539464,1.039699829558705,1.4200357470836997,0.38233745652331863,-0.42132902689396196,-0.40268280968382125,1,True,False,False,False,0.5637549225253033,17.034386422832473,0.20851063829787234
Carlos Baleba,27000000.0,0.0013698630136986301,-1.0,-0.4444444444444444,1,0,0.0,0.7552104617899469,-0.0003568879371877234,0.7116200393589203,-0.29082682023858497,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Brighton,-2.289626077350409,-0.5896873332659208,0.0,-1.6410089493760989,-0.816101272781603,-0.3124474578333043,-1.261772248046617,-1.1188346198764372,1.0034030815430652,-0.116636911268668,-0.6158786598439798,-0.9209175995055842,2.428236279849183,-0.8881568703119168,0.2536889660397144,-0.14179500840414483,3.1585582417513716,-1.801751180952416,-3.910561858281655,-0.28436741682785777,-0.3133937869354844,-0.11904667272680933,-0.4212398177408627,-1.6410089493760989,-0.2950349542704924,-0.06258323909945547,-0.3961535402740742,-0.8579390945093184,-0.0316382568291699,-0.9920752686568486,-1.9103907849272146,0.0616735710746584,-0.42132902689396196,0.6657528368485214,1,False,False,False,True,0.3308448643123612,17.11134746100564,-0.9148936170212766
Rémi Oudin,1000000.0,-1.0,0.6,0.3333333333333333,1,1,1.0,0.0,0.16987865810135616,0.5523746404803107,0.030028794734677088,1.6224758560140475,2.473233404710921,-0.17440543601359004,1.4825305801093027,0.4638260097647581,2023,Lecce,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.203651601999291,13.815511557963774,0.6510638297872341
Anastasios Douvikas,12000000.0,0.5013698630136987,0.0,0.3333333333333333,0,0,6.203426124197002,1.3927257866775642,1.144718058529622,0.2874816358133702,0.5298231180584122,3.6281826163301143,1.36830835117773,0.7904869762174405,0.30804221744483773,0.756768752774079,2023,Celta de Vigo,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.22047657203453652,16.300417291085605,0.0
Nathan Tella,23300000.0,0.0013698630136986301,0.0,-1.1111111111111112,0,0,0.4261241970021413,0.0,-0.2235902926481085,0.6767460855400459,-0.3916083916083916,0.0,0.8549250535331905,-0.17440543601359004,0.9601940155370264,0.085219707057257,2023,B. Leverkusen,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.14709047245077425,16.963963961454382,0.0
Cameron Archer,21550000.0,0.0013698630136986301,-0.4,-0.8888888888888888,0,1,0.0,0.0,-0.33012134189864384,4.794101298748193,-0.45824763471822294,0.0,0.0,-0.17440543601359004,5.011596628090717,-0.2982689747003995,2023,Sheff Utd,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.16944051306214047,16.885886420917743,-0.39148936170212767
Mohammed Kudus,43000000.0,0.0013698630136986301,-0.2,-0.6666666666666666,1,0,5.049250535331906,2.124642419288925,0.9627052105638828,0.2703887106070756,0.6997120526532291,0.37401229148375764,0.45610278372591,0.14722536806342015,0.9786399711405408,-0.10785619174434088,2023,West Ham,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.763704891246201,17.57671069691365,-0.2
Andrei Rațiu,500000.0,0.0013698630136986301,0.2,0.0,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Rayo Vallecano,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.36412665304871344,13.122365377402328,0.20851063829787234
Angelo Stiller,5500000.0,0.0013698630136986301,-0.4,0.0,1,1,0.33012134189864384,0.3780138945647732,-0.33012134189864384,1.391557288415177,-0.21431509666803786,1.0741878841088675,0.9903640256959315,0.3493771234428087,0.7768295319292841,0.5548158011540169,2023,VfB Stuttgart,-1.819673643186074,-0.29273261412723517,0.0,-2.755257986603313,-0.7944401191348729,0.08654852765866675,0.3043097774700663,-0.4210641570531695,1.1075758105943412,-0.2300488388156217,-0.6158786598439798,-0.47019014552076344,-0.2263091746962715,-0.8297497789194381,-0.28798832027368476,-0.32361048508170714,1.1929345670701514,-1.7063510556874324,-3.029641695900058,-0.20740009510259738,-1.1198095069767917,-1.1093623433801516,0.3455929803641689,-2.755257986603313,-0.44450044130788474,-0.382060580631353,-0.5673710679222299,1.1467351953027678,-0.0316382568291699,0.904248156344335,0.5319220052141226,0.9245509355546895,-0.4436845402237085,0.6657528368485214,1,False,False,False,True,-0.6164232501634791,15.520258832020865,-0.39148936170212767
Mileta Rajovic,2000000.0,-1.5,0.0,1.4444444444444444,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Watford,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.03205782687734204,14.508658238524095,0.0
Giacomo Faticanti,1000000.0,0.0013698630136986301,-1.0,0.3333333333333333,0,1,0.0,0.0,-0.33012134189864384,2.7108201499324758,-0.5059646236116825,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Lecce,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.203651601999291,13.815511557963774,-0.9148936170212766
Dodi Lukébakio,10000000.0,0.0013698630136986301,0.4,0.4444444444444444,1,1,3.8443968593861526,1.7560277891295466,0.0,0.6241407218057589,0.5261209378856437,0.8121158911325724,1.4855460385438972,-0.06172140430351077,1.0226591465651005,0.3146915224145584,2023,Sevilla FC,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.37567791718126486,16.118095750958314,0.425531914893617
Nunzio Lella,500000.0,-1.5,-0.2,0.3333333333333333,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Venezia,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.9018961236756653,13.122365377402328,-0.2
Jérémy Doku,60000000.0,0.0013698630136986301,-0.6,-1.1111111111111112,0,1,1.9785867237687367,1.243154883530854,0.3294075660242684,0.5979061816014837,0.12381735911147676,0.4056189640035119,0.9892933618843683,0.11268403171007925,0.6257306954621956,-0.06657789613848203,2023,Man City,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.2235965502724586,17.909855136853043,-0.574468085106383
Deivid Washington,16000000.0,1.0013698630136987,-1.2,0.4444444444444444,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Chelsea,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.4548174182134137,16.588099342704055,-1.0723404255319149
Phillipp Mwene,1000000.0,-1.0,1.0,-1.4444444444444444,0,0,0.0,0.5921536575398446,0.7496431120628123,0.0711834143039647,0.5388728918140683,1.122036874451273,1.0952890792291219,1.305775764439411,-0.03383020455718506,0.8695073235685752,2023,1.FSV Mainz 05,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.3150390994924803,13.815511557963774,1.127659574468085
Valentino Lazaro,3400000.0,-1.5,0.6,-0.2222222222222222,0,0,0.0,1.3890478136493665,-0.16345467523197715,0.09814966519538322,0.06499382969971206,0.0,0.9336188436830835,-0.009815024537561353,0.30804221744483773,0.25654682645361737,2023,Torino,-0.4098163406930697,-0.14425525455789232,0.0,0.9589054708207349,0.07200602673433609,-0.3124474578333043,1.147584714286742,-1.2798585728356526,0.0745295808358557,-0.116636911268668,0.06993876306702812,-0.8207559430645129,-0.2263091746962715,-0.06072307558513478,-0.4833473415670423,0.06022218790425805,-1.0481268199867815,0.7740522012021421,1.081319061880728,0.023501870073183807,-0.04458854692171533,-0.8502143174147907,-0.0662246334329776,0.9589054708207349,0.15336150684168454,-0.7547841457519001,-0.5673710679222299,0.052580907351896466,-0.37433190112869985,-0.9920752686568486,-1.9103907849272146,0.3648466991352097,0.5250543707319811,0.055218181687182746,1,False,False,False,True,-0.05902612089777116,15.039286283703994,0.6510638297872341
Jesper Karlsson,11150000.0,-1.5,0.2,-0.4444444444444444,0,0,3.1627408993576016,1.3927257866775642,0.5820842255531763,0.0230098700920249,0.3039901275195393,6.39640035118525,5.929336188436831,0.5815402038505096,0.04453853196343082,1.1859742565468265,2023,Bologna,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.025658883962665423,16.226950145556497,0.20851063829787234
Marco Richter,3000000.0,-1.5,0.4,-0.7777777777777778,0,1,1.9807280513918633,1.8900694728238658,0.0,0.7719340267873733,0.2472233648704237,2.292361720807726,0.9903640256959315,0.698565496413741,1.022373205549628,0.48601864181091875,2023,1.FSV Mainz 05,2.409898264292939,1.0435636219968505,0.0,0.4017809522071277,-0.05796089514604525,0.577620509802631,1.7499239548700813,0.4914049097157189,-0.06870792160964845,-0.2300488388156217,3.2704200699850654,0.23094144956673548,-0.2263091746962715,-0.4754134244717338,-1.637741558300517,-0.9498637936377563,-1.6991614128748282,-0.08454892618271058,3.136799440771121,-0.053465451652076584,1.9906511274682508,-1.294468076212552,0.771611201533631,0.4017809522071277,0.15336150684168454,0.8426025619075875,0.8708561643222784,0.2056094790932771,0.4618405909621532,0.6333448099155942,1.0499883546380426,-1.0344138919134895,0.15246248190286968,1.4797990437303064,1,False,False,False,True,-0.37654897292007217,14.914123179965662,0.425531914893617
Hannes Delcroix,3000000.0,-1.0,0.0,0.0,1,1,0.21306209850107066,0.0,0.7262669521770164,-0.0267455551091535,0.2007404360345537,0.26207199297629497,0.0,0.10494526236315589,0.06291221897465453,-0.10119840213049268,2023,Burnley,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.030775166599536535,14.914123179965662,0.0
Konstantinos Mavropanos,20000000.0,0.0013698630136986301,0.4,1.2222222222222223,0,0,0.6602426837972877,0.3780138945647732,0.31959314775160597,0.20584837502161024,0.665158371040724,1.88630377524144,0.49518201284796576,0.46206115515288787,0.2726692887237585,0.9578339991122947,2023,West Ham,1.9399458301286043,-0.14425525455789232,0.0,0.030364606464722867,1.0684190944839265,-0.06691146676132212,-0.7799008555799453,0.8671274666205553,1.4114129369938957,1.5845420019356369,1.8987852241630494,2.1840937501676256,-0.2263091746962715,1.0704275943825368,0.2536889660397144,-0.14179500840414483,2.4574440647950118,-0.5615495525076287,-0.9741613170096649,1.9916662399048426,0.14741519594526262,-1.377765655987132,0.13968417346559564,0.030364606464722867,-0.2950349542704924,-0.7015379221632505,0.8366126587926472,-0.22287052178258876,0.09173145511866083,-0.45026857579936763,-0.6522296506119803,1.4434434047352491,-0.8758911312654778,-0.45356069761393286,1,False,True,False,False,0.7907728324615642,16.811242881518265,0.425531914893617
Aaron Ramsey,16450000.0,0.0013698630136986301,-0.8,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.4874537227478404,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Burnley,1.4699933959642695,-0.29273261412723517,0.0,-0.4339058257132831,1.1983860163643076,-0.12829546452931767,-0.5389651593466094,0.7061035136613396,-0.007940496329737609,-0.0032249837217143305,1.8987852241630494,-0.11962434797701398,1.1009635525764558,0.40848055860111104,0.35136847668639254,0.49455915996732397,0.9675764387627498,0.6786520759371585,1.374959116007927,0.0784785284483698,-0.4669967812290668,0.3159517994293312,-1.223574134276683,-0.4339058257132831,0.15336150684168454,0.7361101147302883,-0.05371848497776266,-0.046887664280001,-0.08646923991709467,-0.3148169025849974,-0.6522296506119803,-0.7195802589275323,0.6591874507104614,-0.09741548210315192,1,False,False,False,True,-0.01686320895421011,16.61583609596593,-0.7489361702127659
Marco Pellegrino,3500000.0,-1.5,-0.6,0.1111111111111111,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,AC Milan,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.3636985181275232,15.068273812173887,-0.574468085106383
Samu Aghehowa,6000000.0,0.5013698630136987,-1.0,1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Atlético Madrid,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.5744144180500659,15.607270193858982,-0.9148936170212766
Sergi Canós,250000.0,-0.5,0.4,-0.6666666666666666,0,1,1.1734475374732334,0.6718430731507968,-0.03675945753033551,0.45631637743961395,-0.33689839572192515,1.3169446883230904,1.070663811563169,0.958097395243488,0.449139316176462,0.6524633821571239,2023,Valencia,-8.868960155651097,-0.5896873332659208,0.0,-2.755257986603313,-1.48759703583024,-0.3124474578333043,-1.261772248046617,-1.8166050826997047,-1.7875579509556998,-0.34346076636257533,-2.444725120940001,-0.9709984277261198,-0.2263091746962715,-1.3281569588019233,-2.3658979103939397,-0.9700655132685969,-0.6474901474402904,-1.8971513062173995,-4.204201912408854,-0.3833254019031926,-1.1582102555501874,1.0933958773254133,-0.33603617350697057,-2.755257986603313,-0.44450044130788474,-0.9677690401064984,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-2.6610543290076025,0.6517356129338789,-1.267606904495718,1,True,False,False,False,-0.1188680840304378,12.429220196836383,0.425531914893617
Tyler Adams,26900000.0,0.0013698630136986301,0.0,-0.8888888888888888,0,0,0.0,0.0,0.5620985010706638,0.07412039625638024,0.4397367338543809,0.0,0.49518201284796576,0.9747074367685918,0.3071511817999133,0.6054150022192633,2023,Bournemouth,0.06013609347126512,-0.5896873332659208,0.0,-1.362446690069295,1.4149975528316099,-0.3124474578333043,-1.261772248046617,2.960438855090358,1.0294462638058846,0.4504227264661004,6.2422955692661,0.7818305599926275,-0.2263091746962715,0.784232846559391,0.20928918847304231,0.11072648698135877,0.4667805980796365,0.29705157487722395,-0.680521262882466,0.08947386012340701,-0.5437982783758579,-2.1366991605999734,1.1692282079584624,-1.362446690069295,-0.44450044130788474,-0.009337015510805883,-0.6701015845111234,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.9828534601817186,-0.6299804846382643,-1.0640953527752715,1,False,False,False,True,0.46371039827265786,17.10763688174679,0.0
Walid Cheddira,7000000.0,-1.5,0.2,0.4444444444444444,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Napoli,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.8003386477519341,15.76142084987672,0.20851063829787234
Nahuel Tenaglia,1000000.0,-0.5,0.6,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,0.17591543978859947,0.5229297596858492,0.16688859298712827,2023,Alavés,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.762087451925479,13.815511557963774,0.6510638297872341
Giovanni Fabbian,5370000.0,0.0013698630136986301,-0.8,0.3333333333333333,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Bologna,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.002284019828935136,15.49633865270477,-0.7489361702127659
