name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Jurrien Timber,40000000.0,1795.0,22,179.0,0,1,1.704,1.704,11.76,1.4333254100309007,4207.0,2.556,1.704,20.28,0.6913229018492176,3515.0,2023,Arsenal,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,17.50439003707821,484,16.871449231281517
Jessic Ngankam,4000000.0,699.0,23,184.0,0,1,3.7,1.85,0.0,5.0303766707168895,823.0,1.85,0.925,0.0,3.1578947368421053,342.0,2023,E. Frankfurt,18.0,826.0,0.0,1.0,9.0,7.0,0.44,0.0,14.0,42.9,1.0,5.0,1.0,4.0,0.0,113.0,61.9,78.1,42.9,6.0,3.0,28.0,35.7,57.1,6.0,18.0,18.0,38.9,0.76,0.17,0.43,21.2,2.07,0.33,1,True,False,False,15.201805169084134,529,15.021437625765138
Tomas Cvancara,10500000.0,1795.0,23,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Bor. M'gladbach,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.166885910365842,529,15.203462823425525
Fabiano Parisi,10000000.0,1795.0,23,178.0,1,1,1.868,1.868,8.406,1.3100880162491535,2954.0,0.0,0.934,3.736,2.623728813559322,1475.0,2023,Fiorentina,33.0,2830.0,0.0,0.0,102.0,154.0,0.06,0.0,65.0,41.7,16.0,35.0,41.0,91.0,0.0,1646.0,76.7,89.1,51.6,21.0,35.0,129.0,49.6,36.4,13.0,39.0,21.0,9.5,0.06,0.1,1.0,69.8,1.97,0.25,1,False,True,False,16.118095750958314,529,15.725026767416054
Ilario Monterisi,500000.0,1429.0,22,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Frosinone,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.122365377402328,484,12.957476654643536
Étienne Camara,2000000.0,1429.0,20,191.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Udinese,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.508658238524095,400,15.337515384005783
Riccardo Marchizza,1300000.0,1064.0,25,186.0,1,1,0.0,0.934,0.0,5.483870967741935,279.0,0.0,0.934,1.868,2.8403465346534653,1616.0,2023,Frosinone,10.0,283.0,1.0,0.0,3.0,15.0,0.0,0.32,2.0,50.0,0.0,2.0,2.0,8.0,0.0,181.0,75.7,93.6,32.3,3.0,2.0,5.0,20.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,71.4,2.54,0.64,1,False,True,False,14.077875591662238,625,12.870612089710818
Christian Pulisic,20800000.0,1429.0,25,177.0,0,0,1.0,1.597,2.0,3.607800650054171,923.0,7.194,3.194,6.791,1.8173076923076923,2080.0,2023,AC Milan,24.0,821.0,1.0,0.0,35.0,23.0,0.11,0.11,11.0,60.0,1.0,7.0,4.0,4.0,0.0,301.0,79.1,87.0,55.6,12.0,3.0,44.0,29.5,50.0,14.0,13.0,19.0,31.6,0.66,0.05,0.17,21.7,2.63,0.33,1,True,False,False,16.85046359274847,625,15.815963269324143
Abdou Harroui,700000.0,1795.0,25,182.0,0,1,1.868,0.0,0.934,4.636363636363637,660.0,0.597,0.0,0.597,5.625,688.0,2023,Frosinone,23.0,647.0,0.0,0.0,21.0,36.0,0.28,0.0,17.0,28.6,1.0,5.0,2.0,10.0,0.0,308.0,82.5,90.5,66.7,6.0,7.0,15.0,73.3,26.7,3.0,13.0,14.0,28.6,0.56,0.14,0.5,64.3,2.09,0.14,1,False,False,True,13.45883704259595,625,12.926888321444117
George Hirst,1750000.0,1429.0,24,191.0,0,0,0.597,0.0,0.597,1.3846153846153846,130.0,0.0,0.0,0.0,0.0,0.0,2023,Ipswich,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.375126917328105,576,13.935654624108235
Daniel Boloca,6000000.0,1795.0,25,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Sassuolo,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.607270193858982,625,15.344155705150394
Anis Slimane,2700000.0,1064.0,22,188.0,0,0,2.55,0.85,2.044,2.8666666666666667,1350.0,1.7,4.25,5.697,1.6710875331564987,2262.0,2023,Sheff Utd,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.80876270134486,484,15.793146628899756
Romain Faivre,15000000.0,699.0,25,180.0,1,1,4.62,3.696,4.62,1.979301423027167,1546.0,9.24,4.62,5.2170000000000005,1.7125382262996942,2943.0,2023,Bournemouth,16.0,1246.0,3.0,0.0,77.0,67.0,0.36,0.22,13.0,20.0,0.0,11.0,1.0,4.0,0.0,543.0,83.2,87.6,59.5,17.0,22.0,88.0,54.5,30.7,17.0,9.0,25.0,56.0,1.01,0.2,0.36,0.0,3.25,0.65,1,False,False,True,16.52356082573315,625,16.081245335802183
Phillip Tietz,2200000.0,1429.0,26,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,FC Augsburg,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.603968372873895,676,14.512016020299859
Pau Torres,33000000.0,1795.0,26,192.0,1,1,0.928,0.0,10.208,1.140247495580436,3394.0,5.237,0.928,11.999,1.280752532561505,4146.0,2023,Aston Villa,34.0,3054.0,0.0,0.0,76.0,197.0,0.03,0.0,43.0,63.9,27.0,9.0,13.0,146.0,3.0,2179.0,85.1,92.9,63.3,14.0,14.0,35.0,74.3,20.0,0.0,4.0,12.0,41.7,0.15,0.08,0.2,55.1,1.21,0.03,1,False,True,False,17.312018149733785,676,16.85801103978524
Yann Bisseck,7200000.0,2160.0,23,196.0,0,1,3.147,2.55,5.95,0.9074243813015582,2182.0,0.85,0.0,5.1,1.5912636505460218,1923.0,2023,Inter,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.789591722875162,529,16.48431177380214
Franck Honorat,8000000.0,1795.0,27,180.0,0,1,5.5440000000000005,4.62,7.392,1.5919811320754718,2544.0,10.164,5.5440000000000005,4.62,1.5149433184472691,2911.0,2023,Bor. M'gladbach,33.0,2535.0,5.0,0.0,98.0,70.0,0.21,0.18,41.0,55.9,2.0,20.0,21.0,18.0,0.0,1043.0,66.3,76.7,43.3,89.0,49.0,55.0,27.3,63.6,30.0,21.0,47.0,36.2,0.6,0.13,0.35,26.5,4.69,0.39,1,True,False,False,15.894952224644102,729,15.226123963902337
Woo-yeong Jeong,3800000.0,699.0,24,179.0,0,0,1.522,2.447,2.447,3.5446685878962536,1041.0,4.625,1.85,6.147,2.197223551938727,2089.0,2023,VfB Stuttgart,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.150511887854474,576,14.455183250783811
Ander Guevara,1800000.0,1429.0,26,180.0,0,1,0.597,0.0,3.316,1.0331632653061225,784.0,0.0,0.0,5.503,1.2000000000000002,1350.0,2023,Alavés,8.0,221.0,0.0,0.0,4.0,15.0,0.0,0.0,5.0,25.0,1.0,5.0,2.0,3.0,0.0,179.0,89.9,96.6,62.5,4.0,1.0,4.0,75.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,2.85,0.0,1,False,False,True,14.403297778421795,676,14.119871560548916
Pepelu,5000000.0,1795.0,25,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.597,4.640000000000001,2.5823142050799626,2126.0,2023,Valencia,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.424948670398354,625,14.747239006651172
Marin Šverko,250000.0,1064.0,25,187.0,1,1,0.0,0.0,0.0,2.8378378378378377,222.0,0.0,0.0,1.4489999999999998,3.3853211009174315,1090.0,2023,Venezia,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,12.429220196836383,625,14.096388594665452
Mitchel Bakker,9500000.0,699.0,23,189.0,1,1,3.372,1.85,7.341,2.0061491160645657,2602.0,0.925,4.297000000000001,5.222,1.6483516483516485,2184.0,2023,Atalanta BC,28.0,1659.0,2.0,0.0,28.0,57.0,0.16,0.11,16.0,40.0,2.0,18.0,15.0,20.0,2.0,968.0,78.9,87.7,50.5,17.0,14.0,39.0,28.2,53.8,8.0,15.0,17.0,47.1,0.43,0.18,0.38,48.0,2.01,0.22,1,False,True,False,16.066802461833923,529,16.252321927268287
Samuele Mulattieri,6000000.0,1795.0,23,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Sassuolo,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.607270193858982,529,15.344155705150394
Marco Brescianini,1200000.0,699.0,23,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Frosinone,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.997832948091215,529,12.87788869367182
Morgan Rogers,1200000.0,2525.0,21,187.0,0,1,2.985,1.791,1.194,2.1951219512195124,451.0,0.0,0.0,0.0,0.0,0.0,2023,Middlesbrough,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.997832948091215,441,14.793863828009552
Enzo Boyomo,1800000.0,2129.0,22,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Real Valladolid,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.403297778421795,484,13.966389560790235
Granit Xhaka,15000000.0,1795.0,31,186.0,1,0,8.193999999999999,7.0,13.597,1.267605633802817,3692.0,1.0,2.0,6.0,1.4671814671814674,2331.0,2023,B. Leverkusen,37.0,2993.0,7.0,0.0,42.0,196.0,0.21,0.21,34.0,39.0,10.0,18.0,15.0,45.0,1.0,1632.0,84.7,88.6,81.3,47.0,40.0,28.0,53.6,35.7,9.0,25.0,40.0,35.0,0.42,0.18,0.5,55.2,3.31,0.51,1,False,False,True,16.52356082573315,961,15.59695758506635
Marius Bülter,3000000.0,1064.0,30,188.0,0,1,10.175,0.925,4.625,2.522727272727273,2640.0,0.0,0.0,0.0,0.0,0.0,2023,TSG Hoffenheim,33.0,2598.0,1.0,4.0,78.0,86.0,0.38,0.03,22.0,37.5,1.0,33.0,10.0,20.0,0.0,762.0,57.6,77.7,39.4,39.0,44.0,96.0,33.3,55.2,24.0,28.0,64.0,35.9,0.8,0.11,0.3,43.4,3.15,0.17,1,True,False,False,14.914123179965662,900,15.179674916398492
Edgar González,4500000.0,1795.0,26,192.0,0,1,0.597,0.0,5.8340000000000005,1.5769230769230769,2340.0,0.928,0.928,6.697,1.3205417607223475,2658.0,2023,UD Almería,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.319588176962746,676,15.233264049094903
Marvin Cuni,1000000.0,1795.0,22,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Frosinone,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.815511557963774,484,12.894463365501586
Arda Güler,20000000.0,2160.0,18,175.0,1,0,3.949,3.949,2.032,2.137767220902613,1263.0,2.514,2.514,0.838,2.4770642201834865,327.0,2023,Real Madrid,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.811242881518265,324,17.35372051394254
Jonas Hofmann,10000000.0,1429.0,31,176.0,0,1,12.294,10.444,7.4,1.6631130063965884,2814.0,11.1,5.222,2.447,2.17169373549884,2155.0,2023,B. Leverkusen,31.0,2680.0,9.0,0.0,73.0,119.0,0.4,0.3,31.0,28.8,2.0,34.0,16.0,21.0,0.0,1543.0,74.5,87.4,48.6,99.0,42.0,32.0,43.8,50.0,24.0,34.0,44.0,50.0,0.74,0.27,0.55,32.3,5.47,0.54,1,False,False,True,16.118095750958314,961,15.620808471817812
Armando Izzo,3000000.0,1064.0,31,183.0,0,1,0.934,0.934,9.34,1.224,2500.0,0.0,0.0,1.868,1.9968304278922344,631.0,2023,Monza,30.0,2466.0,0.0,0.0,22.0,96.0,0.04,0.0,73.0,64.4,17.0,12.0,50.0,87.0,1.0,1597.0,87.0,93.1,61.5,15.0,7.0,22.0,50.0,40.9,1.0,8.0,16.0,25.0,0.15,0.06,0.25,51.9,0.95,0.04,1,False,True,False,14.914123179965662,961,15.07879224190674
Mason Mount,64200000.0,1795.0,24,181.0,0,1,3.0,4.984999999999999,8.597,1.6427640156453716,2301.0,12.194,12.985,13.388,1.3961505314564782,3481.0,2023,Man Utd,24.0,1648.0,2.0,0.0,48.0,98.0,0.16,0.11,33.0,51.9,6.0,18.0,8.0,9.0,0.0,778.0,75.2,85.6,52.4,30.0,27.0,31.0,48.4,41.9,11.0,29.0,33.0,27.3,0.49,0.09,0.33,39.1,3.11,0.38,1,False,False,True,17.977513784236514,576,17.50383642257078
Fraser Hornby,1800000.0,1429.0,24,195.0,0,0,7.064,1.766,1.766,2.7794935145151327,1619.0,0.0,0.0,0.924,1.542857142857143,350.0,2023,Darmstadt 98,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.403297778421795,576,14.338383141713136
Tiago Tomás,8000000.0,1429.0,21,180.0,0,1,3.372,3.7,1.194,2.9689521345407504,1546.0,4.297000000000001,0.0,1.522,2.6697429136453525,1517.0,2023,VfL Wolfsburg,27.0,1291.0,3.0,0.0,31.0,25.0,0.21,0.21,10.0,61.5,2.0,7.0,1.0,5.0,0.0,326.0,60.4,76.1,44.2,20.0,16.0,58.0,32.8,50.0,16.0,25.0,34.0,38.2,0.91,0.09,0.23,23.1,2.58,0.42,1,True,False,False,15.894952224644102,441,15.648229498525682
Nathan Collins,26850000.0,2160.0,22,193.0,0,0,0.0,0.0,4.0,2.031700288184438,2082.0,2.0,0.0,5.0,1.401197604790419,1670.0,2023,Brentford,26.0,1814.0,0.0,0.0,11.0,64.0,0.0,0.0,27.0,62.5,28.0,7.0,21.0,84.0,0.0,1138.0,88.0,91.6,67.9,2.0,2.0,8.0,87.5,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,54.4,0.5,0.0,1,False,True,False,17.105776416163096,484,15.65748977506773
Santiago Mouriño,2700000.0,2160.0,21,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Atlético Madrid,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.80876270134486,441,16.26411445584602
Sandro Tonali,58900000.0,1795.0,23,181.0,0,1,1.868,8.329,12.922,1.149312377210216,4072.0,4.67,2.802,14.607,1.2000000000000002,3150.0,2023,Newcastle,34.0,2713.0,7.0,0.0,61.0,159.0,0.07,0.23,64.0,61.4,9.0,25.0,25.0,26.0,1.0,1565.0,75.7,86.2,50.0,62.0,29.0,23.0,39.1,43.5,2.0,9.0,32.0,43.8,0.46,0.06,0.14,45.5,3.35,0.43,1,False,False,True,17.891351665599743,529,16.688664838843724
Felix Nmecha,30000000.0,1795.0,23,190.0,0,1,2.7750000000000004,5.550000000000001,6.4750000000000005,2.245222929936306,1884.0,0.0,0.925,0.0,8.08695652173913,345.0,2023,Bor. Dortmund,30.0,1836.0,5.0,0.0,23.0,86.0,0.15,0.25,41.0,47.1,10.0,16.0,25.0,31.0,0.0,706.0,75.6,80.1,61.0,20.0,11.0,46.0,56.5,28.3,2.0,13.0,37.0,24.3,0.44,0.08,0.33,59.5,2.45,0.34,1,False,False,True,17.216707972959764,529,16.634453189851087
Mads Andersen,3500000.0,365.0,26,194.0,0,0,0.0,0.0,0.0,1.5,180.0,0.0,0.0,0.0,0.0,0.0,2023,Luton,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.068273812173887,676,14.586882985010199
