name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Ivan Prtajin,Union Berlin,2024,1000000.0,13.815511557963774,14.771510975520894,28,784,1063.0,0,189.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Ben Godfrey,Atalanta BC,2024,12000000.0,16.300417291085605,16.242015290299708,26,676,333.0,1,184.0,0,1,False,True,False,-7.821324387047641,0.18352380165794663,1.2756958089797485,0.0067605099894074705,-0.5225465706663598,-3.673972093866139,0.6406571447133856,-0.34544046260768896,-0.5930443184888594,-1.26082761173577,-0.0829244939722063,-1.00466146427827,0.17467527221119866,0.7323136176657766,0.36704480959889463,-0.6251289526117069,-0.6110612348908551,-0.48483936876543304,-0.36121040005751304
Jens Odgaard,Bologna,2024,4280000.0,15.269463801202813,15.355433106249977,25,625,1063.0,1,188.0,1,0,False,False,True,-11.204411079859842,-4.935626582374639,-1.7464080700912494,1.2941494891649246,-5.108008091008804,-2.322486926395795,1.3682371190101712,0.24637893517835585,-1.1034709802481355,2.6801205845058833,-0.1621716524944285,-0.2248244507369288,1.9017744760094908,-2.1451043227370965,-1.9092761654206203,1.2043478710708897,-1.0783933774213992,0.6889718718601177,0.3039106676569956
Ladislav Krejci,Girona,2024,8000000.0,15.894952224644102,15.22150870467318,25,625,1794.0,0,191.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Hiroki Ito,Bayern Munich,2024,23500000.0,16.97251102166758,17.143813660458253,25,625,1429.0,1,188.0,1,0,False,True,False,2.3915017711546693,4.871830011580909,1.510794541559,2.66031330341288,-0.08626061084538128,0.27789341931404266,1.6462927607369338,-0.36214334012436594,-0.5162819285295188,-2.4117955604716563,0.8929271050361686,0.6548950701724452,-0.6532446699225477,1.3860268856965359,0.9111727068096702,0.019567843045708133,0.034492244425302715,-0.2802068485046279,0.8696144578027781
Giorgio Altare,Venezia,2024,1000000.0,13.815511557963774,13.911147661573333,26,676,365.0,0,190.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Kristijan Jakic,FC Augsburg,2024,5000000.0,15.424948670398354,14.517763042335737,27,729,1429.0,0,184.0,0,1,False,False,True,0.1215168692714978,0.470319274554249,1.2060180808418632,0.6884838655891262,0.8193753782825844,0.03507192310741905,-0.04066070068333405,0.371088109137426,0.5141784295415598,0.706114466688084,0.15151660430817476,0.046577236877732325,0.021051027455221152,0.20216204960176531,0.21677942714965012,0.0645410472799949,-0.44292338330680814,-0.1092489297250106,-0.0339351134484302
Mike Trésor,Burnley,2024,18000000.0,16.705882371415992,15.378576225369791,25,625,1429.0,1,172.0,0,1,True,False,False,-9.68692738672316,-4.579094629037427,0.3423342610905238,4.8643519191277145,-2.578075837362596,-5.714849828057424,-1.1614665335873369,-0.16222488401882948,1.401071777569459,-1.1039791968330108,-3.714523181439236,3.8936166908728183,1.5495615524968074,-1.948139348726823,1.8152969038110005,1.5558648781244329,-3.2797044202383643,-0.564981466025336,0.3356840208999561
Alberto Dossena,Como,2024,8000000.0,15.894952224644102,13.573616159291827,26,676,1429.0,1,195.0,0,1,False,True,False,3.03543860961411,9.793337458094028,-5.754800808923898,-0.000842262098559976,1.2782453607158462,-0.37417675020399044,2.8077144750373777,0.6772417777521815,-1.0053914169783926,-0.7739767382797116,-1.376000532571331,-1.0273004161812602,-1.2993368766681301,-1.0212392759643982,0.3367835886215539,0.5278638970228382,1.143374166348476,0.8764152376064687,1.509519553653488
Stanko Juric,Real Valladolid,2024,1500000.0,14.220976332738882,14.010080382553392,28,784,1063.0,0,188.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Philipp Sander,Bor. M'gladbach,2024,1000000.0,13.815511557963774,15.277572291651703,26,676,1429.0,0,186.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Davide Frattesi,Inter,2024,31400000.0,17.262318482725615,16.43799710374034,25,625,1429.0,1,178.0,0,1,False,False,True,-1.4930041245851224,-4.132827261839888,-3.857212396180583,-0.07006086039832482,2.788349644179415,1.3390425907441363,0.43895278003350513,1.6309986833332264,-1.7551727589676853,0.9105659158703173,0.3932157013395746,3.190200476326372,-1.9019032834078842,0.4286828325037,-3.292385154495385,-1.2222356857166106,0.28795726315710085,0.5015046003899324,-0.148574487876392
Samuel Essende,FC Augsburg,2024,4000000.0,15.201805169084134,14.517763042335737,26,676,1429.0,0,193.0,0,0,True,False,False,1.0149873848389186,-3.1350063260201217,-1.9688284777562042,-1.4347288763424055,-0.05529554132272613,0.5146517071669277,-0.15392600957514402,-0.8120179568524686,-0.0720862884556393,0.1766465687581922,0.12515258277002278,-1.56273431826121,-2.408501162240859,0.1374355594344384,-0.9128478312112108,-0.5002410501141773,-0.3630829563797459,-0.5892114711459349,-0.7050140167874207
Emil Bohinen,Genoa,2024,2000000.0,14.508658238524095,15.062090733926262,25,625,1063.0,1,189.0,1,0,False,False,True,-15.331273428501817,-4.682599228942976,3.1452682875938462,0.08515911178217328,1.3794567539358946,-4.887175979266275,0.2608951964538755,-0.6726332244182706,-2.01769747530195,0.13467799686962656,2.585435564054141,-1.11419491499318,-0.13910149217009576,0.021835360743427734,-0.5205277130702453,0.0675102517351506,-1.2353611161923097,-0.08589511522876198,0.6099052543124445
Giorgi Kvernadze,Frosinone,2024,900000.0,13.710151153416941,12.971217381540102,21,441,1429.0,1,188.0,0,0,True,False,False,-15.866030266627819,-2.117419582720478,3.5593031610039594,1.9101006988692126,0.5691699380078022,0.8420969904538158,-1.9001079036527013,-1.493420903432536,0.47535970562652696,-0.006441542002749094,1.0304603485396928,-0.630959490578635,-0.9846325381045916,-0.5666597841401626,-0.20105044426780397,1.1136949002933894,0.7017212394365806,-0.35846585050507035,-0.4694440251041515
Keven Schlotterbeck,FC Augsburg,2024,2500000.0,14.731801689838349,14.517763042335737,27,729,1063.0,1,188.0,1,1,False,True,False,-1.6694496714203406,5.644918706991738,-4.915053024356073,0.5045239786589774,-1.8158222576222514,1.3662999644562723,1.6219979192102731,1.1606515912825695,-0.02192711872943881,-0.9252644929974114,0.38005163016236343,-0.3485959149797905,-0.7396046815093333,0.35222339274312453,-0.0492860795912711,-0.4582639940824328,1.3182838155377083,-0.10527157619416305,1.1956596687265324
Tommy Doyle,Wolves,2024,5000000.0,15.424948670398354,16.169555706270177,23,529,1429.0,1,172.0,0,1,False,False,True,-4.073719586428766,1.7349074456510616,0.7703063303455824,-0.34727376120637365,1.8905778396294308,-2.112502344094931,-1.2212083809319068,0.8806372817661594,0.3223289597655139,0.07065109925021404,0.6090295440744362,1.158973218397433,-1.0745664417852532,1.6457692764055154,-0.46811429499231993,0.4080912500145843,-0.2561345895370818,0.7961091044002122,-1.253185675436944
Charles De Ketelaere,Atalanta BC,2024,22700000.0,16.937875526504495,16.242015290299708,23,529,1063.0,1,192.0,1,1,False,False,True,13.683959361784451,-6.364061869400795,1.5755978569117892,-1.4655618571990554,0.7206945446333214,1.4253249346976302,2.2499575917776147,1.2791448210746101,0.8716977336532765,0.2805758611696201,0.5338439227632719,-1.336357072061189,-3.355474055536513,-0.45801875196882985,-1.1110195552224682,-1.3545822439782071,0.5857515323693276,0.5186665393495915,0.3684251202834584
Ramon Hendriks,VfB Stuttgart,2024,1000000.0,13.815511557963774,14.491779494840163,23,529,1429.0,0,189.0,1,1,False,True,False,-1.1676849085777072,2.990134291498882,0.741066357599905,-0.08503334050083844,-0.7974658449935388,-0.08044988785860552,0.1332017109365437,0.12082073740566325,-0.3968943922088109,-0.4913239257800654,0.23467132890965486,-0.24501504196958446,-0.2537521232032915,0.12973032831423403,-0.15587414672325747,0.31065661804313455,0.38856110940861727,-0.22047580545539408,-0.06276633824336847
Patrick Osterhage,SC Freiburg,2024,4800000.0,15.38412668421143,15.284960517097936,24,576,365.0,1,186.0,1,1,False,False,True,-0.2953886868742867,2.398668750674849,-0.6440866969079528,-0.5730114228984896,-0.16132477503868425,-1.293974807984988,1.2616418465470438,1.3169119883334222,0.08081386328077705,2.5442637758220856,1.1227660224948695,-1.4096911401126944,0.2407266686641727,-2.4131141740223363,-1.1865845061019056,0.9003525598652722,0.1831788438133144,-0.4374194426919776,0.5656660763248617
Douglas Luiz,Juventus,2024,51500000.0,17.75709238505144,16.529875951066927,26,676,1794.0,1,177.0,0,1,False,False,True,14.520456286361082,0.727652408481904,-1.0491900268464422,4.087833246532007,0.3165348834905544,0.6433806645821001,2.7045319188884682,-1.2407813872819307,0.4125203106532895,0.184126192709241,2.637961895575489,-0.9068033335141803,0.17584235624839753,1.7557732801183885,0.03754211124672763,1.0399811125381242,-2.1498248985759796,-0.7036444512014943,2.0467738073369577
Christos Tzolis,F. Düsseldorf,2024,3500000.0,15.068273812173887,13.694222612831165,22,484,1429.0,0,179.0,0,0,True,False,False,0.6018461138008313,-2.378908114626496,-0.7417820263651596,-2.613224979308037,0.4461756685051788,0.26164974568222765,0.023636731991320936,-0.12487871559749596,0.18329260665196714,-0.45363316722043173,0.1552608302186066,0.34504748698484417,1.0841457172775029,-0.06764262706808816,0.22784073064563196,-0.1469406043198988,0.127038190183293,0.07088548787074914,0.17013140041624797
Gabriel Strefezza,Como,2024,3500000.0,15.068273812173887,13.573616159291827,27,729,1063.0,1,168.0,0,1,True,False,False,-1.7239274482283264,-3.2007707019173166,3.009195162802623,2.591970515989326,0.12615016725013523,-2.718931711637427,-1.4172612277809535,-1.333569709398311,1.4399014634643668,0.5722864700346803,0.05657073237871984,0.36875756083411626,1.802140209916378,1.124840875592401,-0.6899283779811906,0.3012348976395841,0.1115642008095934,-0.40361799041107266,-0.350152027765383
Tijjani Noslin,Lazio,2024,15900000.0,16.58182973008354,15.52206624339152,25,625,1794.0,1,178.0,0,1,True,False,False,-2.378069350382555,-5.294223826178484,-0.7993057372931309,0.3465061479357351,-0.13617776124128372,-1.3329290502118023,2.657570058570202,1.3400398081963172,-1.034504932969757,0.050735399489915005,-0.6014115198679831,-2.337282174194857,-0.4796768493143518,-0.11157549991936311,0.3126482725777001,-0.7117001310224779,0.24958900416859386,1.061475629866455,0.04854580155266708
Gennaro Borrelli,Brescia,2024,3500000.0,15.068273812173887,15.380537638239757,24,576,1429.0,0,194.0,0,1,True,False,False,0.4929161990081256,-2.2160102156501127,-0.4670335237914478,-3.075156228169813,0.3922027646618839,0.3767655544180535,0.20073061514488538,-0.6781979547362683,0.07300531825203296,0.0004473302519715783,-0.15009185889345628,0.40103232507872033,-0.07030294808511993,0.1286010655427052,0.4595685269084677,0.9110800961971095,0.26621355115168077,-0.4132507458527693,0.19426985458245527
Mattéo Guendouzi,Lazio,2024,13000000.0,16.380459992348886,15.52206624339152,25,625,1429.0,1,185.0,0,1,False,False,True,6.962092523130245,1.31748827632038,0.06374776976587615,1.4010428387635536,1.2959530985554182,-1.6481262301166562,1.4474546956085983,-0.19564929684594423,-1.4038362864291898,0.4310324292579559,1.9774646484798593,2.190980072306389,-0.9887721923395202,-0.5057024911160297,-0.39996465918977836,0.052083988871831355,-0.1471505902065757,-0.09471912939859067,-0.1732164978234531
Max Geschwill,Holstein Kiel,2024,200000.0,12.206077645517674,12.683852350733213,23,529,365.0,0,185.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Miguel de la Fuente,CD Leganés,2024,2000000.0,14.508658238524095,12.742555116335666,25,625,1429.0,0,182.0,0,1,True,False,False,0.43219930317225014,-2.3247850623274795,-0.49042263877447767,-2.970660586644645,0.2951992662620135,0.15803962855205228,0.13055787022344334,-0.402596589161279,0.14858378468586508,0.2584046298727147,-0.10931411375091046,0.48904377540329136,-0.7382472952527316,0.5681984789788959,0.5629272570427029,2.278814934766543,0.8210728888485326,-0.8401388620648393,0.27085447619916736
Ian Maatsen,Aston Villa,2024,44500000.0,17.61099976960838,16.884717340370447,22,484,2159.0,1,178.0,1,1,False,True,False,-12.457354108538935,-4.097418339749689,1.7131027481262826,-0.5148649555189035,1.6135931791781375,-5.374373076266551,-0.592100547989189,-1.032756320537708,-2.1385449834397283,0.1666979324518389,1.331503214986172,-0.5734922582909403,-1.446245199865603,-0.6077813417100117,-1.188106887130898,-0.915582207846574,-1.5333678132515498,0.08662028098243893,0.177360519704845
Matthias Braunöder,Como,2024,1500000.0,14.220976332738882,13.573616159291827,22,484,1063.0,0,174.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Koni De Winter,Genoa,2024,8000000.0,15.894952224644102,15.062090733926262,22,484,1429.0,1,191.0,0,1,False,True,False,-0.01964107126538589,7.743427966568408,-1.4831297330906064,1.0622936781031482,1.6697973956047232,0.14380171128424607,-0.8429357686602085,0.30036143437610674,0.9589123570060543,-1.214468403991612,-1.0323377511085725,-0.6991319795749238,-0.3902481134083481,-0.6858815741595972,0.5403370451097128,0.21811022112365652,0.5452746215069537,0.03206335900690549,-1.010573413038387
Emil Holm,Bologna,2024,7700000.0,15.856731016694035,15.355433106249977,24,576,1429.0,1,191.0,0,0,False,True,False,-4.130057420895711,-1.3390113491281577,0.9996516431164832,-0.48558858146659917,-0.22326240693988203,-2.175139877188826,-0.1050795945572599,1.3794675081262824,1.8845065729881723,0.47863093480755103,-2.7883149508554386,-0.5992754700900875,-0.5091066822755927,-0.34522421660370745,-0.6985699833125143,-0.8810521427480712,-0.23371058276283993,-0.17105612563702177,0.49129454069556733
Taylor Harwood-Bellis,Southampton,2024,23000000.0,16.951004817371683,16.13656672729176,22,484,1429.0,0,188.0,0,1,False,True,False,-1.2279373696532065,2.9825469145511088,0.8480912285809569,-0.38592816355615794,-0.7175059858126486,0.14386513015077385,0.2807600008370439,-0.579415873730159,-0.4708715612178965,-0.38211973100455526,-0.07498284267023653,-0.1120239164901784,-0.013989183014551182,0.12016652564035232,-0.2733555820027329,0.4571240801159213,0.5038281912728446,0.057442186785138016,0.01784594532627648
Ryan Giles,Hull City,2024,5300000.0,15.483217567201578,15.148137372756263,24,576,1063.0,1,183.0,1,1,False,True,False,-10.900669223225153,-2.7697614790386025,2.102357167136349,-0.7479071006862803,-2.938926517207212,-2.3362381384508537,1.7660246197195182,-0.5657048439296961,1.6689707828039997,-1.3779849409380278,-0.5421148884612067,0.23689190067225724,-1.0370431834025513,3.403066317595074,1.1951244123078548,-2.6091438109089973,1.5833196929050652,-0.7803710482268449,0.5001318092766326
Leonidas Stergiou,VfB Stuttgart,2024,2000000.0,14.508658238524095,14.491779494840163,22,484,1429.0,1,181.0,0,0,False,True,False,-9.795098752352894,-1.7144874761502875,-0.5101497465941207,-1.7202412182146016,-4.543690404384968,0.7971682489706218,2.4492093438478375,0.3790603479099313,-0.5438185249603491,3.168423167024902,1.1575553674758567,1.0078323289136328,0.1604649468195439,-0.9886148649187019,-2.2698712104560483,0.3498136005512413,-0.7859301891015107,0.3591630859753535,-0.6058554454998614
Manu Fuster,UD Las Palmas,2024,1500000.0,14.220976332738882,13.73076826449784,27,729,1429.0,0,169.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Luis Sinisterra,Bournemouth,2024,23400000.0,16.96824662306297,16.108890053922867,25,625,365.0,1,172.0,0,0,True,False,False,-2.693433498138842,-5.141821038711492,2.749285967036041,0.5650595541099966,1.0849265386258833,1.071291176694087,-0.8694201787612851,2.3802390985098327,1.1218131607115616,0.5117882186987845,-0.7127790032393172,-0.0776112054229518,0.0427919899956048,-0.3977473752776512,-1.9517405910853545,0.038616322614938414,2.1968557739163925,-0.36202776398246245,0.07226736183137372
Jamie Leweling,VfB Stuttgart,2024,5000000.0,15.424948670398354,14.491779494840163,23,529,1794.0,1,185.0,0,1,True,False,False,5.038527852177882,-3.815534519724503,0.14698544726367357,-2.484008239137016,1.6440475840935656,-0.916586237976706,-1.541254948577218,4.381871043523866,0.7224256668376093,-1.0087251514869389,-0.7169153826489624,0.7168469455310773,-1.8856642853105465,0.3149352868374101,-0.38297842760182094,-1.0583515008991187,0.5481435370638312,0.9747205101275063,-0.06350854508865394
Rasmus Carstensen,1.FC Köln,2024,1500000.0,14.220976332738882,14.194822488908827,24,576,365.0,1,183.0,0,0,False,True,False,0.22946291883405662,1.4840685411608776,2.6246631526363626,-0.11689626069674386,-0.8550762574293012,-4.257079221546885,1.1432775129110133,-0.10436328417594934,1.7632939187858594,0.5314026781235608,-0.8240962046213722,-0.9008862922492953,0.16274258802810299,0.4298425810930958,0.2715791078206501,-0.7591153462794092,1.163120819584241,-1.2717188550557454,1.7401725851354342
Mikkel Kaufmann,Heidenheim,2024,1250000.0,14.038654909278163,14.014876993470056,23,529,1429.0,1,189.0,0,0,True,False,False,-10.430714079347915,-2.6705103093672706,-0.9768143624299168,-2.1057117600086257,1.6716107545282872,-2.724234011222105,-0.30533358808212485,-0.479830920288315,0.42546720051018444,2.007426463833149,-0.29646258752707744,1.0756410554427818,-1.473287067666023,-0.17306098517483048,-0.2689764949107622,-0.25706081050945945,0.8747600630836263,-0.994264051175515,0.7420162544843537
Nicolás Castro,Elche CF,2024,3000000.0,14.914123179965662,14.4300499709018,24,576,1429.0,0,182.0,0,1,False,False,True,-0.13166301762814497,0.6927494166578319,1.6179664012258126,-0.3646786281173239,0.9887885013699119,-0.04816365516971777,-0.08875265029221102,1.109143876304099,0.8748921426101344,0.502497958621465,0.7567579418370626,-0.01694782259499497,0.14011765779649915,0.628773251928173,0.1796928455254679,1.1347220199056514,0.254128548300829,-0.15874625050806768,0.06461826201753529
Elliot Anderson,Nottm Forest,2024,41200000.0,17.5339488385916,15.824122480721986,22,484,1794.0,1,179.0,0,1,False,False,True,-3.0993933315292006,-1.5308000559679733,3.1817432144130096,-0.480132645191953,0.08664701463138216,-2.7851733823707363,0.35578656048553864,1.9806327391665817,1.3813167275933218,-1.1450332749808043,-1.9069416793293796,-1.1805072977901228,-0.31511307962324725,0.524441832481745,-0.7634166754176214,-0.1799384268300961,-0.5194369094004048,0.3038101370372564,0.20842989787177524
Armindo Sieb,Bayern Munich,2024,1500000.0,14.220976332738882,17.143813660458253,21,441,698.0,0,175.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Lorenzo Lucca,Udinese,2024,8000000.0,15.894952224644102,15.282258240973672,24,576,1429.0,1,201.0,0,1,True,False,False,2.928040041824271,1.7886066081519971,-8.756463710047491,-2.2670843160798486,3.9118299994820847,-1.864392352314379,-0.22880454606508105,3.5844742870216906,0.3535140588723345,-1.2774949608948847,2.01488267863753,-0.16011604312892014,-1.603911951868813,-1.3259939466305957,0.7771180888468586,-0.44355329741123006,0.33365269901866734,0.9027352689474271,0.8827830372858875
Ísak Jóhannesson,F. Düsseldorf,2024,2000000.0,14.508658238524095,13.694222612831165,21,441,1794.0,0,184.0,1,0,False,False,True,-0.05098560636257132,0.6195312249498799,1.4880059177538574,-0.28295868513379174,0.9365799696863746,0.36085864707278004,0.1823734783215513,-0.317853816049402,0.5047767395405225,0.9345931341793255,-0.02320489632163257,-0.3147583925588098,-0.9605219115444436,0.6538427891495682,-0.22795621453728054,1.1218714608506928,0.4109059556688393,0.13781246300854127,0.03293255785786309
Samuel Iling-Junior,Aston Villa,2024,14000000.0,16.454567959008102,16.884717340370447,21,441,333.0,1,182.0,1,1,True,False,False,-4.001170193749361,-2.8544549705097824,1.058877069097696,-1.162716756753055,0.9761083445301929,-1.6667773950809455,1.9523257249494228,1.7801502228476314,-0.7510462637829567,0.3529225220221666,-0.7954385295310153,1.6148492281264915,-0.7507549940319649,0.8303462555756715,-1.8146574173373935,-1.3189250700988921,-0.19687917496874613,0.030696958145111253,0.23470073451908124
Juan Cruz,CD Leganés,2024,1000000.0,13.815511557963774,12.742555116335666,24,576,1429.0,1,180.0,1,1,True,False,False,-15.481511295059484,-3.9864008696981843,2.963772872274138,0.6652721005242578,-0.5078952800838474,-2.007504272021434,-1.023937607726419,-0.3137546680578652,1.3069894692236674,-1.0909965592179922,0.5650485573400286,-1.4201161825490336,-0.26641761229417193,-0.6587877025244071,0.3119595235576109,1.6314236894991518,0.11291377326041493,-0.3457745494320819,0.3101040537100209
Carlos Augusto,Inter,2024,13250000.0,16.3995081858682,16.43799710374034,25,625,1429.0,1,184.0,1,1,False,True,False,3.482546632214658,1.8654051720098999,-0.525187124406006,2.11217561022223,2.168806046511622,-0.6926726176686631,-1.4511412975606732,1.1208976275548228,-0.15659245089805968,-1.6142645590091211,-1.9744895969271181,3.9648566313942704,-1.003202863998464,0.6922556768797414,-1.3400653861569929,-0.6793087791914687,-0.3712458400377123,0.8572166527627381,-0.2800401609857278
Vitinha,Genoa,2024,8300000.0,15.931766193248746,15.062090733926262,24,576,1429.0,1,178.0,0,1,True,False,False,-12.155465084015452,-6.701226904314082,-1.6901360773688774,1.991710009084625,-3.336557355011403,-3.6477755224635633,0.18022424168410905,-0.32205660746779846,-1.258930846841126,0.9876470144841949,-0.39353082166526265,-0.11263324897892402,1.0051220934482368,0.5001665825750067,-0.5376727901626283,-0.33162397487518314,0.5678089191293993,0.6608839345462536,0.28371054911718563
Scott Banks,FC St. Pauli,2024,400000.0,12.899222326086994,13.074204499542509,23,529,365.0,0,183.0,1,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Leopold Querfeld,Union Berlin,2024,3000000.0,14.914123179965662,14.771510975520894,21,441,365.0,0,190.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Nikolas Veratschnig,1.FSV Mainz 05,2024,800000.0,13.592368256649284,14.80108887767444,21,441,1429.0,0,180.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Marvin Park,UD Las Palmas,2024,2000000.0,14.508658238524095,13.73076826449784,24,576,1429.0,0,177.0,0,1,False,True,False,-1.1515013579339255,2.9468090181511633,0.7968450262644006,-0.1558068772923772,-0.7591639452565221,0.11904546947404247,0.3175209035733634,-0.4837128070979386,-0.5208885747837808,-0.39049865010108714,-0.11844487331958958,-0.2034472558966206,-0.4087760713921411,-0.017474957925981416,-0.218640048631687,0.24545330030014728,0.41030792535259925,0.16433794989976672,0.04938122631112285
Phil Harres,Holstein Kiel,2024,200000.0,12.206077645517674,12.683852350733213,22,484,365.0,0,193.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Loum Tchaouna,Lazio,2024,8450000.0,15.949677117676545,15.52206624339152,21,441,1794.0,1,180.0,1,1,True,False,False,7.365038539527155,-2.0088680398011354,0.8208727766951898,-3.21991715917821,-0.035018979184289645,-2.048864793739736,-1.190623292213529,-0.15300384161913194,-1.7752027898169886,-0.29586508859206656,-1.004950420865104,0.16506562753527462,-2.047634558353944,0.15014439585058487,-0.8763351362437137,0.4011592723277685,0.4886910856670132,0.10707036083414084,0.36319263968597715
Marko Stamenic,Nottm Forest,2024,5500000.0,15.520258832020865,15.824122480721986,22,484,333.0,0,188.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
